ID,target
00647a57f,1793159.0168641284
0065853ee,1851208.1391189818
006589d5e,1738826.175002458
006598823,1733195.5053869996
0065c093c,1958601.4546988027
006738351,1664121.4309585507
006a0c6a8,1921067.356502664
006e9efe6,1672621.9537057395
006f029d3,1866265.7962971726
0070f35a2,1955478.2852462193
007135f85,1851208.1391189818
007285433,2183304.7508619973
00735e101,1917796.9754578397
0074ecf4e,1867591.5342332488
007635fa9,1835679.6080738956
007723613,1917979.293104046
007867da9,1660183.1484574548
0078bfbd6,1523553.4573727923
0078ce229,1660183.1484574548
007a89d50,1784592.807322018
007d43dfa,1961668.5958471966
007ee9e05,1630297.125979495
007ffeae2,1737963.8880863711
00835c85c,1987392.4461279362
0084b08f1,1673440.3223735
0087fb290,1643037.277887617
0088a96bd,2080959.129558445
008ac4292,2216534.51984338
008d8cca8,1878036.1898189099
008e07b8c,1676964.9969976824
008e5e25a,2486420.1800044277
0094edcdb,1865042.9418180983
00950141c,1790411.1449582204
009566ef1,1867039.8443756278
0095c81d4,1660183.1484574548
0097a6ed4,1941801.1802677973
0098fef9a,2041472.7413008716
009b321ec,2446369.4701608764
009cd681e,1930346.3941028223
009f34f86,1825404.8915724903
009f35cd3,1896630.034791731
009f65109,1862679.2449729417
00a19014a,1619416.1974694743
00a27e76a,1632830.3076288814
00a3b6ef7,1979391.783102801
00a427603,1926498.5653212424
00a6dc8be,1815351.2170641776
00a811734,2748541.3215918257
00a8f58a7,1874269.5083938784
00aaae151,1842261.9798246904
00ab17f67,1806382.8409815487
00ac2d3a5,1735148.7262197896
00adab1b6,2084276.9635867854
00aef0d56,1683953.7729562137
00b0b06c4,1786496.7228393676
00b0e2303,2162841.1726756897
00b1fbbc9,1454449.3831228418
00b43e0c1,2438727.635399749
00b7190a8,1760481.0188588565
00b722e1b,1908267.1776861665
00bba815f,1724231.204412302
00bbb1c42,1887847.217714649
00bc2b665,1841059.2442913959
00bc35689,2024918.2531691561
00be23f52,2077030.7456545297
00be24ac5,1829682.9209868547
00bfd0f70,1906140.214692164
00c02f73e,1995625.9583412255
00c08e5b3,1498140.5190364772
00c8690ff,1820636.4996283134
00c8df4d5,2905387.088116253
00c8e30de,1763053.1880558026
00ca3fb04,1721994.5247543266
00cabf621,1717043.9819262212
00cb48ae3,1851726.6298842316
00cb6b147,1705871.0326173399
00cc91a22,2081418.4051324949
00cd65e9d,2687482.7012561755
00cd7d6a8,1659200.67588222
00cdc1483,1683953.7729562137
00ce9bea5,1934265.075382942
00cea0091,1969498.3794331476
00cea68c6,1872702.6767124645
00d5a5975,1883251.0635294619
00d80a3a4,7512635.563744623
00d9f3864,1597019.5422496428
00da4bd31,1827573.2203147055
00df4dd77,1851208.1391189818
00e1a55bf,1841914.3886678244
00e332971,1897953.6803758321
00e5b6b1b,1986415.4366810566
00e85d5e3,1911832.7649103801
00e90abfa,1948141.8979637504
00e9708b4,1804551.830066444
00e9c680f,2655998.8033516775
00eaa4394,1752722.9884441262
00eae8832,1883217.9704728008
00ebefdc0,1906215.3475116936
00ecbcb1b,2129366.0100733032
00ed49382,2333490.7093412494
00ed87564,1851208.1391189818
00ef96cfd,1139996.1104291985
00efe7ca3,1926883.1626534248
00f36aa18,1830078.4791741604
00f3fb071,1962076.8912069446
00f43f548,1981571.0927304311
00f4d58ec,1683953.7729562137
00f56e106,1831049.989412644
00f84d8c2,1946650.741320304
00f92953b,1847688.2263910235
00fa1d469,2046649.7823738852
00ff96f49,2306071.392809213
0100ce0d8,2485327.8688607262
0102ea9e1,1826620.8076187223
0104b3af3,1891989.8665181752
010672441,1660183.1484574548
010771ca5,1849705.4588626781
0108aea9f,1660183.1484574548
010a479e1,1754603.8149635873
010d0a2dd,2141834.42788443
010e3cea2,1835457.7233333283
010e5417b,2095318.9284101361
01108a561,1442414.558351722
0110cca98,1926133.8193354588
011449698,1823398.6694034059
0114795f0,2101452.2805560892
011626c20,2327854.4530049674
0117c8f27,1809442.2345192882
0117dcb47,1471118.2487745325
0118c34be,1828399.5198003307
0119efcb9,1764305.580893736
011a58e13,1600175.2165676632
011b7902b,2256345.6649742927
011ca122e,2322477.274930133
012053244,1635564.956709223
0122a258e,1652854.7218770783
0122a4305,1960590.98967711
01230d8ba,1660183.1484574548
012414f4e,1857184.4540909235
012452125,1455524.3959479926
0124529b5,1787418.217820213
012556288,1995466.8454585518
01257c24c,1766385.6140333626
01258b972,1660183.1484574548
0125b64db,1921258.3177246316
01295ef92,1909673.9048021743
012a2752f,1807922.0972461663
012b6ba95,2325432.407641258
012b96b58,1818166.3210825727
012e881b9,1768438.9460325332
012f25e94,1738567.5865466984
012fa70bb,1786280.5498548378
01304fc0a,1855549.2689543462
013230913,1957342.709920451
01336ceb8,1851923.958248602
0133b85e7,1923291.172687866
0136f8766,1810608.461753084
0137356b9,1921366.1442567902
013750184,1548791.1190486928
013a3f07c,1880266.519738574
013cc1c13,1917673.296744597
013e96334,1896147.006615942
013fae0b1,1853458.896833396
014076343,1885034.679629123
0140ea0ba,1780029.435553983
0143ee127,1615622.0347488285
014461014,2327102.6668460327
01446634f,1655068.567266583
014729fb2,2225886.4387649754
014749c88,1773183.2996205564
014787fc1,1962133.2306039783
014a6143c,1690615.5290934248
014af25cd,1796255.4745545858
014b5797e,1878485.2483962027
014badcb1,1871451.3499387833
014c523b1,1928780.9566864714
014e55fdb,1831707.8343090795
014ea0456,1921272.410285391
0151cc525,1884966.016819443
015409983,1882044.6115967464
015411bfe,1543681.6860201133
01560b792,1294078.3958069237
0157b07da,1913883.2087421846
01587bbbc,1891465.5230681337
0158ba234,2036568.444314235
01590d52a,2224795.4318878944
015a40790,1816400.3849271543
015b07817,1858237.3305334304
015fc3313,2629107.146392632
01604ee4b,1854240.2981266957
016054375,1826087.3597664342
01642dec0,1749632.1560428822
0166ab5ea,1892503.7351046652
016b405be,1681987.9994705657
016bdc940,2225602.0039341245
016c31d1a,1337560.8397987988
016d290da,2047051.6002996762
016decdd2,2052497.41154686
016ee1214,1992294.2637886212
016efef23,1865461.1425810347
016f60448,1761508.5299705474
017029678,1589592.0134593374
01704d4ca,1781042.1322955757
0172638ce,1686436.7673489023
0173e6be5,1871750.8920825976
0174ed320,1660918.9139877185
017623c5c,1851208.1391189818
017a4044f,1985284.7971347214
017a6c7f9,1931544.741604466
017ae7ac3,1690737.7256324703
017b80d83,1889085.1640835071
017d9f1a4,2045275.0634301493
017e22e34,2004637.2275544568
017e9a902,1754424.5151819114
0180f14e9,1683953.7729562137
018148c57,1778774.150608059
018166b42,1997042.9590765028
0181a6d0e,1859871.713678173
018283661,1823786.9237940635
0183f9b32,1685735.009010812
0186cbba4,2754054.7483390877
0188bc86f,1822830.1067905198
01890383f,1995666.5947698718
018965366,1769880.5861922211
0189c8ab0,1964539.3043940663
018d514a2,1974168.0549153055
018d765bb,1625196.5194283351
018dbbe73,1805952.346785274
018de39ca,2085611.2538371994
018fd935f,1846814.9197475766
018ffc9fa,2078662.4040285894
019372984,1808114.9628469457
01937e592,1752598.3080307671
019381521,1975000.8319409175
01952e574,1929927.2304608342
019540ad9,2031016.3238221798
01955815c,1756600.1789679728
0196be03d,1885877.481854275
01978c738,1874855.4217706008
0197f607c,1972630.6758034304
01980e862,1641187.7635082481
019823615,1903780.493737539
019ab3785,1964390.7725476671
019c0d544,1840040.9017114108
019c5ad1d,1851208.1391189818
019cff829,1740085.7691451327
019ed3e51,1660183.1484574548
019fd88df,1712428.1235267555
01a0a9e06,1891539.3144020804
01a1f927c,1683953.7729562137
01a4d6c6c,1843404.264229359
01a697820,1957002.1269942138
01a72cedb,1379715.8679199826
01a900d08,2362219.889477171
01a960c35,1491961.3402522136
01aa854be,1851208.1391189818
01ab08b6a,1690829.7677533238
01ad8126b,1933995.1767920952
01af69076,1713175.2622904957
01aff9a04,1904936.1634615974
01b128a94,1979821.1849390708
01b1e697f,1878962.3444642604
01b3159e1,1627498.377012217
01b342719,1754891.2604910638
01b375dad,1851208.1391189818
01b6d93e9,2389651.683624917
01b6e8722,1640714.2839559566
01b728f6c,1683953.7729562137
01b784536,1865555.2206275475
01b7d0580,1962150.9813179309
01b7defea,1812946.7835014998
01b80bb3c,2028086.3831991614
01b8c1484,1840568.8199007118
01bbb0d76,1877210.2980936556
01bc848d9,2008936.9825767437
01bd8211e,1889546.7511450776
01bdda11d,1885045.1683977214
01be390b4,1826876.2020975575
01be6122c,2060489.3583936112
01c1d1fb0,1837260.1942660992
01c33d5d2,1735133.329284595
01c34e2ff,1688353.3787455303
01c362322,1963362.9209043197
01c553e1a,1768886.838359961
01c65531d,1565323.3769284263
01c6933d0,2764204.4161346476
01c74c797,2019318.305828359
01c7eafe8,1860486.5196999358
01c81cd35,3490582.530008602
01c898445,2971453.389027199
01c9fd3a7,1950864.853294357
01ca7113f,1660183.1484574548
01cb0f6ea,1930674.64509703
01cc582f5,1460985.300127254
01cca8141,2221918.7478960464
01cef01a2,1630001.8289835074
01d10e85d,1756273.99070405
01d193713,2409662.7259819396
01d2fecbe,1683953.7729562137
01d38c28f,1889335.7989904915
01d396bc2,1910306.1505723647
01d7bfe15,1558323.328099563
01d8282f2,2214017.5321254837
01d94bd22,1883492.8240322443
01da2afeb,1843696.460125038
01db02cda,1708458.0703188865
01dd4ee95,1660183.1484574548
01dd8785b,1830753.8824949993
01dff0d9c,1887215.4323364869
01e04a9fb,1849547.8418245094
01e06a9f0,1681334.8219230333
01e1970fb,1848787.4154739466
01e1ee7f9,1926183.7671958283
01e37465e,1952936.4969251475
01e38e47e,1840704.7398945775
01e6618b1,1826347.3513207303
01e8de681,1949978.4788251787
01e9513b2,1683953.7729562137
01ea633f5,1900147.6058389202
01eba0824,1630224.9672114714
01eca1d02,1889427.5554295075
01ed1f78a,2029010.7795017094
01ee29ec7,2326779.305539904
01eed81f9,2204199.7843401507
01ef1d226,1856197.9644915774
01f0030e3,1850700.3896397757
01f15fad3,1802380.4785782408
01f330ffe,1736825.5977925106
01f39eb1e,1349152.7093302477
01f44549a,1711196.3786599531
01f5a652b,1855938.8194311687
01f889c84,2086656.5670061854
01fa9c31e,1845645.3280966678
01fd4e7e9,1772411.3476411486
01fde1134,1732052.789532847
01ff14471,2049327.442377731
01ffa7fbe,1911188.748024894
02001f60c,2076866.9704644906
0201ea0a0,1767142.2519048282
0201fe232,1934754.477025489
020699f8e,1908794.317978106
0206a24ce,2371359.10020402
0206bfd06,1767236.8060884718
020741219,1801231.7487045033
020816bdb,1915795.012129857
0209a7570,1958312.4920566594
0209bf7b8,1598876.3916590435
0209d2fd2,1768398.8019204657
020b294bd,1837675.1374972505
020b5b442,1869886.0145933274
020bd2d15,1756018.242712189
020eaebb2,1939354.8874541738
020ed0585,1749622.3992169392
020f67b89,2040851.1834487813
02118146a,1747145.4118726936
0211c154c,2174024.803897756
0211f9abc,2032981.428361555
021257ae5,2439792.860599092
02135d6ab,1918622.8255071389
02170db23,1820135.2894171898
02180e987,2007134.0416851263
0218218c1,2065342.8227852855
0218cd3d7,1923829.696858369
0219f8398,2077429.7263587546
021aee575,1681756.2232957669
021bd4dca,1630707.4077961042
021da9216,1708178.8942736508
021ebd418,1681678.2287012103
021fd795a,1643229.5852754782
02223cd36,2141767.814404688
0223c16c1,1790614.1516191338
022678dd2,1785362.3866725801
022792b0a,2070677.3435892286
022804284,1758714.9271471486
0228aa82d,2180405.9607838355
0229e75c4,1673416.34674593
022a8c2f7,2386031.577897947
022cb2631,1732380.3700276243
0230d4064,1960451.7611375956
023377ebc,1741859.5560284862
02342e4f7,1789375.5021589512
0235e2eab,2114902.357779502
023990ec3,1842059.1217618948
023ac9a3c,1784440.126138069
023b81381,1810693.1655501018
023fa6bf0,1712229.5610410606
024078072,1620933.2073440745
0241d1cc7,1800586.635969842
0241dbd70,2282063.122475083
02423aea3,1856934.3003231243
0242e62ca,2023433.1325666269
024306e5d,1834095.095780763
0244ca2e6,1660183.1484574548
0245590f8,1650524.1671147218
0246d6ee2,1799194.60680928
024739c7d,1654342.005673455
024766f47,1779038.3294122536
024813220,1860458.382803114
024890eac,1768647.18975117
024c65d46,1717498.5433312852
024c8f9db,2019341.9635668613
024cbb5b4,1891054.8868195787
024d9058c,2284322.472495028
024fe32af,2435471.1961835194
025045845,2406348.4507036726
0250eb809,1870498.5061148442
025179e5e,1800830.8436126034
02537cf5e,1837179.030552612
0254223d8,1753929.3480671092
0256c0b0e,2594202.920366708
025774ca3,1881850.4854837535
025786cb9,1858457.2358482503
0257e2b97,1668123.6471109027
025994da9,1791644.1249695108
025a2f31f,1923390.6664417759
025a544da,1619200.6018267164
025a96ed9,1835268.6800376736
025abdc92,2552830.8081813212
025ba7d70,1899499.4506358036
025c222b3,1764832.1026557912
025c7bb5f,1889313.988803216
025e5d770,1721049.591278097
02635ccad,1891073.6270404267
02648787c,1929267.1483306002
026756d03,1761559.3852042123
0267a271c,1838728.1143771769
02681ecec,1902916.0907749466
02697d7c3,2328222.3137200903
0269a6f71,1851208.1391189818
0269d314c,2028227.2902371825
0269dba28,1945322.5451398678
026a61d88,1704832.4099610995
026aeaa2c,1815159.6375547068
026b02a83,1888367.8490192133
026baed22,1921088.0419402744
026c4e17b,1715128.9890570282
026c5991c,1738289.1630877093
026cf59d9,1633947.4402296415
026cfc392,1530800.5530160342
0270a390f,2159757.7562955455
0270be3af,1836927.5771939098
0270e156b,1861237.936737001
027124809,1767350.8190134347
0272c405a,2364862.6345657744
027400cb8,1916988.2867595206
0274ce8b8,1774041.527761539
027769b10,1859752.2155976214
0277d96d0,1806288.2370585622
027a21566,1851208.1391189818
027c75423,2168103.3768029124
027cc80a8,1854330.7643143295
027d5aea6,1989594.986199484
02865c5ec,1885262.9143172007
0287280ba,1923639.2051076402
02898064e,1909261.619401782
028988631,2140201.0097955344
028a5c0d4,2105899.7008797117
028da53a4,1930111.9698928762
028ee267a,1869723.8885562392
0292f2fc5,1565400.0208676383
02975edfa,1819106.2405918604
029a9db2e,1660183.1484574548
029b14b56,1871750.8920825976
029bbe7d3,1965140.124573874
029c1e398,1913777.8664036023
029da4b41,1716853.0572724899
02a0c1918,2060249.1246900123
02a2a1bdf,1923303.213387801
02a2c00e0,1740085.7691451327
02a31514c,1880912.1253824085
02a3dc04d,2049415.6806131448
02a565b91,1869425.4613498105
02ac98fd5,1764374.8212394072
02adff31a,1870657.6395977186
02affe93a,1660183.1484574548
02afff518,1836955.3828113086
02b000198,1585901.796140755
02b0b4bae,1906047.2772288728
02b0c3fdb,1845648.1661496107
02b220cf1,1857119.5974113652
02b25ade0,1851208.1391189818
02b413bb1,1923069.9519442539
02b4aaba1,2768047.8575014197
02b67ff32,1885338.429623342
02b71a6b2,1921219.9798196326
02b79188f,1898022.9848196553
02b8961fc,1758529.2512425268
02b96ff6c,1979844.4985493866
02bad4594,2145574.001681658
02bbd7b9d,2412757.704616679
02bcf8e90,1735619.305950469
02bde66d2,2114962.3662178437
02bfe3c59,2095708.5349355699
02c119238,1945543.8583278174
02c16cb74,2109306.1041516974
02c475e65,1849317.7236367369
02c4d224b,1879731.3237348015
02c6d9700,1851208.1391189818
02c74523d,2188143.1400433076
02c7c5e05,1791912.712170459
02c8a1f80,1506159.3894043902
02c8c7175,1851208.1391189818
02c91d25d,1880349.1174760263
02ce4321f,1734108.7967929002
02cfae275,1971441.8435922002
02d07cb78,2699967.4307816993
02d147e50,1971955.7213382418
02d173c38,1894172.428170478
02d1a1e82,1778755.9487896168
02d2dc64c,1952007.5158413346
02d3dcc5a,1883245.383007009
02d67ed4c,2346152.822088255
02d682de1,1967421.0191216874
02d72b46d,1738296.6199263046
02da114c7,1913951.7366492457
02da41c7e,1909747.2641958476
02dad771a,1784947.8554092166
02db2bb9a,1105549.5559336764
02dc20d11,1949041.754901826
02dc3b94d,1740085.7691451327
02dd17f6f,1847376.432023145
02deaaed6,1847619.8691862433
02dfd3b7c,1756758.0421800253
02e0b923c,1886566.0109513304
02e23559a,1891855.867747293
02e2acbaa,1742986.6058893069
02e5349d9,1613891.859395945
02e6bbef5,1866205.3016392477
02e7849bb,1781390.8873764845
02e80faad,1870682.3222207138
02eaec8f8,1890617.4234811834
02edb9180,2952763.555726103
02ee21874,1776378.4494238633
02ef3cdc7,1909441.7859583
02f18ce31,1927594.445504802
02f20fa4a,1923652.525362277
02f492e98,1836181.7056632056
02f7d06a3,1851208.1391189818
02f8c9d39,2104407.566203863
02f928f97,1941746.4372056567
02f97eb4f,2028896.1740095222
02f9cc844,1843163.8349254304
02f9f46ac,1824182.8673833667
02fb07a76,1679809.6454375996
02fb4683c,1695824.8570037724
02fd708e8,2007180.6975861657
03026bfdd,1864936.0482140998
0304186ba,1918251.5038624865
03052941a,1976117.171306204
030553c29,1888019.3714748297
0306f5c13,1871750.8920825976
03078adf4,1864858.0496244335
030a2297c,1660183.1484574548
030b9a986,1728039.8438507007
030bbd54c,1920263.8712078866
030d81f86,1829070.559559149
03101eca5,1886171.097417337
0311bb483,2082023.5243886877
03121027c,2550887.1711395583
0312ea7f8,1861900.7410102992
0313323d7,1895701.800840014
03148fa17,1903193.2630144602
0314aa65d,3140867.0822940464
03156f66a,1439028.7362286034
031775c5a,1906444.1665520025
0317cd26f,1745217.5389899253
0317dc1c8,1572728.3188626969
031959763,1688606.2920481656
031961e5e,1652673.9945677218
031a6f52d,1682985.1316808476
031af41a0,1962111.4512498544
031be3013,1911109.753837312
031c054a3,1912106.8826076451
031e02d13,1959614.375373173
031fe6025,1812411.9413298876
03226e167,2597025.386602548
032313121,1900517.716969658
03252fdf8,1590274.8807816203
0325ef5e3,2528867.889546455
03278afaa,1919879.5038126805
0329abefe,1939356.6358171767
032b82f0c,1830931.0473661672
032cb3413,1887047.4936431344
032f7abe9,2378337.6615661317
032fd3cf7,1917601.7489824009
033135e05,3502037.913833506
03316e7c8,1764112.9369597603
0333c53fa,1904141.9651644463
033611b09,1849376.083650312
033656403,1748387.6312276495
0337427ab,1851208.1391189818
0338d1fb6,1759583.9774833883
033948435,3536233.175926038
033b70fcb,1851208.1391189818
033d3323b,1654457.7038323379
033db5f65,1660183.1484574548
0341af76c,1792270.5173952628
03434b4b4,1871509.6075925117
0344e4977,2470991.998543848
0346fb76b,1900834.9099624148
034ad33d6,2353833.349945044
034af5dae,1828654.0468536525
034b70bda,1809905.9963665062
034f2607b,1559291.254848206
034f28339,1478431.334977063
034fb173b,1897287.099659744
03504923d,3524029.578857214
035226e6e,1711655.1773384863
035585d5c,2052779.7283532883
035643e2b,1832559.9214253458
0356dfccd,1764581.4006282606
0356fc880,1819854.765126818
03578cd16,1883704.632109637
0358c22f6,1698824.6252031731
035a91cf2,1851208.1391189818
035b789d2,1764651.0105180081
03610ecc7,1919490.9635926432
03656e62f,2123866.8450748613
0365b7b3a,1821322.0291893699
0365f0a9f,1884324.0628456147
0367cb231,1697639.8205275526
03687090c,1683953.7729562137
036b2dd1e,1647662.7524280439
036f3dd40,1740085.7691451327
03700787a,1838708.3034738684
03705c6ef,1683953.7729562137
03722e7be,1854250.5472912989
037248721,1870134.3589271428
037269293,2715722.5203243494
03782136e,1950764.8593617277
03796cf0e,1882746.8790537578
037dc14e7,1771540.9820915123
037ec2166,1833265.5490376689
037f61da3,1851208.1391189818
0380c62db,2191754.0388268367
03857cb43,1864856.261767387
0387bf802,1742255.2005141366
038838fee,1899167.7896727081
0388b0dc1,2228482.046534689
038ad1732,1835614.9968596634
038b7c09a,2082221.242780839
038c061e1,1871750.8920825976
038da9843,1820882.797366688
038ded2fe,2200861.0957328854
038f623c2,1460776.212351408
039105297,1911390.2564449934
0391c19bf,1869976.2272204892
0393e0694,1871967.1376815403
03949736d,2842197.1716911527
03959e9a9,2579149.356651535
03968aeb0,1631562.1393854371
039a844b4,1814408.8536815452
039e289ac,2170428.536608988
03a062fbb,2031592.4289783859
03a4623d5,1851208.1391189818
03a546322,1694472.945700316
03a5c6003,1660183.1484574548
03a5f4351,1817406.1274705513
03a81c915,1919854.8922059233
03aaf818c,1985371.3316141055
03ab8fc70,2181828.4231148683
03aea7af1,2122192.0139743434
03b10328e,1557275.9739038358
03b27dded,1746256.2576564506
03b46ad5d,1810775.393674015
03b4b4a3e,1702442.8129149706
03b67d81b,1752623.962966937
03b6c19da,2021794.092697771
03b835ca7,1898174.742886803
03b882553,1688809.678806962
03b99b5f9,1850142.6459423976
03b9a2af2,2144901.5354617964
03baf448a,2240942.563816307
03bedbe9d,1751146.912825002
03bfd20b9,1660183.1484574548
03bfe3bc5,1778735.1879301644
03c18ac69,1715814.2342467955
03c27a2bf,1850487.7755798576
03c760f76,1916795.2042117086
03c8caae7,1946647.0150333447
03c9a65f8,1669580.5825755722
03cdb39c1,2161099.3037375747
03d4bd5b8,1668584.3618387354
03d73e9c5,1566317.3916337655
03d854501,1871750.8920825976
03d893c26,1958594.5709642917
03da7d69e,1540582.0629190344
03db05222,1803564.5965761915
03dc6875e,1723352.699763994
03dfb0bd7,1827316.3245362546
03e09458b,1814618.705212602
03e10ddf7,2221954.886302119
03e28b99f,1688899.164164465
03e58b888,1673276.0838538872
03e592e94,1683945.7876833274
03e755a97,1939769.437015611
03e78798a,2341033.7562520527
03e823704,1894646.2471873364
03e882a88,1852610.9417066833
03e897c29,1891844.5733768714
03ebad6bc,1737123.756490578
03ebf5ecf,1649702.3030814468
03ec3ab4e,1635925.664240278
03ec5eed1,2684457.1388138253
03ed5c911,1957517.6293548162
03ed976ab,2012390.8528879364
03ef34c90,1838552.3353706968
03f203cfa,1948368.524961953
03f3c8c46,1795908.812021838
03f492c31,1840678.9109982797
03f5b5e4a,1848623.754998382
03f6822ee,1822667.3796784866
03f6de512,1862974.5190551965
03f73ef0e,2270444.5992699875
03f74f010,2150499.1240471816
03f82bc6c,1925024.5058771353
03fa0306c,1935817.9991707394
03fc7fa27,1780342.1799842576
03fe6e716,1923977.2341702394
03ffe3f49,1930635.4987618702
04023973e,1754003.515050061
04042f2d4,2372678.657718145
04045c3a4,2026987.0991470946
0404fb8e2,1955531.4151328914
0406e6e47,2045432.375196655
040951939,1892948.4140053971
0409890f8,1898105.319089448
040ca2949,1859121.3664528755
040f6b98c,1717501.8163519937
040fb51e2,1798490.554518676
0411c1468,1743980.5117854658
04127fa80,1978725.7576656782
0412f421d,1927844.8922023715
041346d0f,1660183.1484574548
04137899d,2086444.908875077
0419a598f,1831422.1996434848
041abacf2,1814428.2964722572
041ac253e,1741218.672165944
041ae628c,1800923.0999241723
041b2eaa1,1623023.2300121484
041d211ec,1683953.7729562137
041d6aa88,1976407.3892783558
041e0fa5a,2198936.1653396487
041fec996,1579848.5730779488
042091615,1944733.8775076028
0423774bc,1764173.7036579389
04245c9ab,1943431.4673575722
0425713aa,1660183.1484574548
042576594,2033953.076547816
04258a134,1851208.1391189818
04290d6e3,1755637.8146914141
0429ef94f,2447946.415288339
042acad39,1553863.394815435
042b75b8b,3377783.27051361
042b8215b,3065571.0561879673
04305a384,1851208.1391189818
04314d3a3,2225378.99143319
04315db05,2055869.0734877044
04345543a,1832270.0004855264
043593500,1981625.3970570606
0436f2c86,1917503.9994777308
04370ab18,1768884.9382618822
0437281f5,1986781.3206431523
0438dc28d,1698504.801675617
043be1af1,1748536.267439355
043c23fbe,1465473.4731742346
043dce29d,1683953.7729562137
043e4b825,1768119.0643127568
043f5244b,2250371.2163357493
043fd2e42,1884126.182762355
0441a98fe,1789178.3905207312
044541178,1774102.182013763
04457b1e5,1787602.728730893
04462ec86,1793413.7139270152
044683ae6,1746754.966523082
0448aa36f,1851208.1391189818
0449d0137,1890105.0125670433
044b95f86,1877251.3601143295
044b97b6c,1505834.1368465456
044c7fd20,1895833.5047132506
044c8dfd9,1864416.5880227739
044d8ee8d,1917606.4728773802
044eb2751,1660183.1484574548
044efc778,1837362.44196935
045082aa1,1831530.1236573409
04518a146,1780960.7240835712
045239fe8,1439022.824400269
0453a3e09,2212592.4498507394
0454417ec,3079282.310851872
0454de019,1697272.8017632132
04562691c,1906054.2342222568
0458a04a0,1724335.254065118
045901f6a,2072647.9621955561
045986d3a,1634433.523681608
045bce540,1819193.6100386493
045ce5b8c,1809477.2889754362
046021d41,1842682.0649851963
0462e36a5,1827313.872414678
046526fe2,1860109.0365074642
04655596d,1871712.561611885
04658f5b6,1854406.537051979
046692f4b,1774124.7936504188
046868511,2164716.689868222
046892828,1660183.1484574548
046b3d7ef,2137632.521407
046c924e3,1576327.2088815852
046e2664e,1859280.5830038486
046e3b5b4,1811599.1908603744
046f20f0d,1828353.732608463
047157871,1891832.2467524484
04722b965,1920276.3914777932
0478dd0a3,1672932.5038815308
0479371c3,1844295.734883968
047ac78ea,1712701.4254496682
0481e6914,1481381.187909661
04822e352,1646888.4558153653
0483111ba,1812820.2640131386
0483794aa,1889012.8043358026
048443c83,2063471.7345311907
04847c5ea,1827492.077072809
048658031,1811525.5084130988
048694692,2048918.0072886986
048712c35,2312468.749834344
048b1b81c,1851208.1391189818
048def5ee,1842046.8463215586
048e4e5ce,1812467.807112157
049036175,3367673.0964450343
04905d5d0,2009570.9757205483
0490bce2f,1781165.5077349034
0492364a6,1833073.2908192065
0493c1057,1743363.3956308926
0494cbc16,1931656.841745141
049670925,1782970.8502064515
04998f537,1985028.2581684394
04999528c,1699471.46494882
049a35c33,1697789.181134513
049a8e3e5,1720128.0749293626
049ab0d4d,1718786.8117406396
049b66c17,1793148.8645273629
049e17289,1742487.685130989
049e7e088,1975183.8413523673
04a049e48,1760239.1979694802
04a095504,1871367.4408772634
04a105753,1851208.1391189818
04a231167,2107010.2263456387
04a3c6d21,1623294.9300195153
04a5a539f,1914614.567161949
04a746dc8,1862655.466849554
04a992add,1774405.6458640415
04a9e4aeb,1856409.5717999828
