ID,target
00647a57f,5272074.724135809
0065853ee,2961175.57710346
006589d5e,1610668.8330581938
006598823,6835480.452402156
0065c093c,1917030.0435777677
006738351,4175231.438445907
006a0c6a8,1062110.061043566
006e9efe6,2248039.2807338517
006f029d3,3420397.970629656
0070f35a2,9491677.294969779
007135f85,12124329.52035418
007285433,12621763.164038384
00735e101,5917522.215163787
0074ecf4e,1825690.9122337438
007635fa9,4896350.836022826
007723613,11354447.132026717
007867da9,594165.8020635877
0078bfbd6,1893923.4479291658
0078ce229,829850.9441510779
007a89d50,10054641.54159362
007d43dfa,2944304.981144211
007ee9e05,2768875.553341334
007ffeae2,7394210.633521608
00835c85c,8222767.886073329
0084b08f1,1856825.5442157723
0087fb290,1383718.8133843653
0088a96bd,2849104.6395902284
008ac4292,2112169.4447848266
008d8cca8,4385702.874266679
008e07b8c,2875532.5502087176
008e5e25a,3576684.639026833
0094edcdb,8584590.91628222
00950141c,10142506.456550075
009566ef1,1643257.634522619
0095c81d4,1022902.4290735553
0097a6ed4,7385627.63281189
0098fef9a,719621.6909015262
009b321ec,6460132.4647641685
009cd681e,8434420.285780028
009f34f86,6097468.975841904
009f35cd3,5425945.2120051
009f65109,3340494.0308704427
00a19014a,1808748.506292693
00a27e76a,839235.7605619951
00a3b6ef7,10622052.139721887
00a427603,5172384.375168149
00a6dc8be,2513349.2150314474
00a811734,4462766.144336422
00a8f58a7,3601054.743325508
00aaae151,9489928.395432476
00ab17f67,4411242.0396354655
00ac2d3a5,7435507.64023282
00adab1b6,3152708.64624292
00aef0d56,1470455.0754945914
00b0b06c4,793136.9918725291
00b0e2303,4368388.238700786
00b1fbbc9,1112105.6751377773
00b43e0c1,11734390.22883153
00b7190a8,8544221.826706722
00b722e1b,2447270.823237524
00bba815f,6327120.395196618
00bbb1c42,7073392.062274456
00bc2b665,6293093.89616886
00bc35689,12474834.367648331
00be23f52,2514254.2067012475
00be24ac5,4186831.6782885576
00bfd0f70,4360688.0250779465
00c02f73e,1963538.5264295547
00c08e5b3,8185201.682041827
00c8690ff,8956827.115894932
00c8df4d5,6244461.402702409
00c8e30de,4603385.533683285
00ca3fb04,1815850.4725053466
00cabf621,3911701.8347010887
00cb48ae3,726726.7243311857
00cb6b147,3573971.669803545
00cc91a22,2483287.7478063633
00cd65e9d,2447239.191944947
00cd7d6a8,939348.3707132748
00cdc1483,10605199.73758804
00ce9bea5,1755360.339911124
00cea0091,8093155.467654608
00cea68c6,5140294.49506165
00d5a5975,10133947.146747975
00d80a3a4,13580153.05627248
00d9f3864,699821.5731193365
00da4bd31,1613572.781614622
00df4dd77,7725100.079649217
00e1a55bf,15078378.09222174
00e332971,7891782.406403996
00e5b6b1b,7480327.076447026
00e85d5e3,8855741.303300103
00e90abfa,2367005.9162358698
00e9708b4,3435338.1745948163
00e9c680f,14759500.057827702
00eaa4394,4341828.083339337
00eae8832,2283261.1197601766
00ebefdc0,3247560.7902611773
00ecbcb1b,2501089.423375043
00ed49382,15744586.011382116
00ed87564,10676154.978047222
00ef96cfd,141159.0130849558
00efe7ca3,8855741.303300103
00f36aa18,785715.7345308983
00f3fb071,1400206.5865007462
00f43f548,4121254.9190538893
00f4d58ec,1804004.165105654
00f56e106,14789236.078281147
00f84d8c2,5521397.6250330815
00f92953b,4562128.0869847145
00fa1d469,12282382.834303109
00ff96f49,567521.5068757602
0100ce0d8,1178485.1075245584
0102ea9e1,12201533.51073216
0104b3af3,5019866.423402399
010672441,615286.8011690642
010771ca5,8109720.02869247
0108aea9f,1820336.5858377703
010a479e1,4307492.501440759
010d0a2dd,5381355.075082983
010e3cea2,7252837.094624714
010e5417b,3224754.771766643
01108a561,952364.8485380554
0110cca98,2236929.5741582573
011449698,9210048.227249281
0114795f0,1204844.2040174087
011626c20,10467465.015009869
0117c8f27,1948172.004573885
0117dcb47,2343599.531552909
0118c34be,3370548.387891045
0119efcb9,9664537.167933945
011a58e13,3699516.761177168
011b7902b,11185535.269110022
011ca122e,8286316.019828904
012053244,2094726.6414814177
0122a258e,800528.2554414015
0122a4305,3021204.635751346
01230d8ba,615286.8011690642
012414f4e,7960412.652782293
012452125,4599359.396905294
0124529b5,2378440.2025248394
012556288,3187947.7453717957
01257c24c,4023069.973933908
01258b972,1354177.3325077489
0125b64db,3277078.1803431516
01295ef92,4522217.300105909
012a2752f,749641.1736728065
012b6ba95,2656151.9235517983
012b96b58,4617516.943729958
012e881b9,6887924.649709617
012f25e94,7455838.8445960395
012fa70bb,1717030.0252745983
01304fc0a,1634028.8583100261
013230913,8393545.75730899
01336ceb8,8388144.219653148
0133b85e7,2056393.9032529984
0136f8766,4888294.814040987
0137356b9,4137347.643028126
013750184,573952.9665537098
013a3f07c,4219196.92587262
013cc1c13,3478274.1876217774
013e96334,3807574.8555182675
013fae0b1,9847556.899610601
014076343,6097468.975841904
0140ea0ba,4561571.234692172
0143ee127,178265.1713985383
014461014,4824612.453962023
01446634f,727005.8107268725
014729fb2,2209535.1256900607
014749c88,3007636.772458826
014787fc1,2299998.831867623
014a6143c,1577734.0000171678
014af25cd,2425260.64909605
014b5797e,7184145.937075772
014badcb1,4664831.648481291
014c523b1,12138387.154253386
014e55fdb,4879989.631133202
014ea0456,2388416.0972950417
0151cc525,3291019.126626875
015409983,15274266.888447732
015411bfe,8588657.31365425
01560b792,321630.5668232297
0157b07da,14722994.166972239
01587bbbc,2444302.823709612
0158ba234,1970168.4538098718
01590d52a,4990008.611666229
015a40790,3446071.240525438
015b07817,6930753.604067032
015fc3313,4514595.055519236
01604ee4b,5997540.217696605
016054375,5764908.000596374
01642dec0,625614.6292571039
0166ab5ea,8887193.820460474
016b405be,601904.2376505542
016bdc940,9546656.4250411
016c31d1a,1491916.6814655634
016d290da,1211944.4484272604
016decdd2,1939531.4433641927
016ee1214,9344023.781689418
016efef23,9257420.979778212
016f60448,8051317.4076746935
017029678,1535849.9161923851
01704d4ca,3907757.710405519
0172638ce,3489278.115613122
0173e6be5,6689768.512246887
0174ed320,747539.6347551817
017623c5c,8472906.554368583
017a4044f,2716656.4700729586
017a6c7f9,10821362.021960663
017ae7ac3,5353974.930055396
017b80d83,12782664.82357333
017d9f1a4,1215799.0824941462
017e22e34,9624511.17886633
017e9a902,10889860.896132303
0180f14e9,11366371.658585327
018148c57,3775876.011902716
018166b42,4800666.876302549
0181a6d0e,1636709.5726889155
018283661,3711493.800517497
0183f9b32,458526.74976407987
0186cbba4,5466152.68688599
0188bc86f,9191310.882623965
01890383f,4081451.3871350656
018965366,15288195.33568479
0189c8ab0,4605420.993983424
018d514a2,2786812.968169509
018d765bb,3725527.545613247
018dbbe73,5227788.91712338
018de39ca,4300590.675911912
018fd935f,5932522.781775495
018ffc9fa,4259375.068371022
019372984,9870109.327208249
01937e592,584065.2737580022
019381521,1529403.7917833023
01952e574,5121256.81824916
019540ad9,13790837.173959749
01955815c,2059407.8242412512
0196be03d,4695080.140854279
01978c738,2888819.4778726827
0197f607c,3780532.268173616
01980e862,615286.8011690642
019823615,8581913.531319693
019ab3785,6933724.64299258
019c0d544,2156709.909205715
019c5ad1d,7374064.605931475
019cff829,2266114.521164968
019ed3e51,1820336.5858377703
019fd88df,3355902.772193927
01a0a9e06,5814150.614308221
01a1f927c,1433729.6217833585
01a4d6c6c,830739.8696578621
01a697820,8129259.252852096
01a72cedb,240865.0610445522
01a900d08,4268806.6493000435
01a960c35,2916341.961977834
01aa854be,14727333.630805789
01ab08b6a,2253024.177745275
01ad8126b,3752421.99769647
01af69076,7532304.332417616
01aff9a04,12260930.196085013
01b128a94,6532014.298820081
01b1e697f,7793337.886695915
01b3159e1,2527620.143510728
01b342719,2781493.456718778
01b375dad,17915341.99688798
01b6d93e9,1241573.399790007
01b6e8722,574380.6827090348
01b728f6c,14829005.580296488
01b784536,4235481.011843885
01b7d0580,5743396.869412689
01b7defea,5856704.782585265
01b80bb3c,3485767.386975228
01b8c1484,6210250.835312925
01bbb0d76,4254312.632926032
01bc848d9,5529730.1636684565
01bd8211e,14386440.049016846
01bdda11d,6903213.009458877
01be390b4,4772875.2190194335
01be6122c,4266127.010461719
01c1d1fb0,1979039.2051912083
01c33d5d2,3796580.0752922557
01c34e2ff,3419230.0228999644
01c362322,1493063.2022413367
01c553e1a,910979.8864327851
01c65531d,1559517.5415593719
01c6933d0,14205861.882144071
01c74c797,14838738.341651905
01c7eafe8,3767405.96254256
01c81cd35,12439254.547820901
01c898445,685597.8186058134
01c9fd3a7,4586661.2988034785
01ca7113f,1447787.2207447414
01cb0f6ea,3877361.1352661243
01cc582f5,495326.8803629886
01cca8141,12406288.525755009
01cef01a2,1194681.2321127905
01d10e85d,2796555.2199961324
01d193713,2753628.779627326
01d2fecbe,1623067.8315538517
01d38c28f,6781470.4755152855
01d396bc2,3340691.2727812515
01d7bfe15,6309837.201584657
01d8282f2,4834865.928916821
01d94bd22,13213526.501984946
01da2afeb,12293810.022234775
01db02cda,11940044.9802868
01dd4ee95,646594.6907330293
01dd8785b,5193956.35128075
01dff0d9c,9500890.297914853
01e04a9fb,16772369.789217519
01e06a9f0,2301266.090307561
01e1970fb,4331267.738739785
01e1ee7f9,7540401.332774065
01e37465e,1560166.019315471
01e38e47e,5377789.340327144
01e6618b1,8128211.008607539
01e8de681,4639801.934639063
01e9513b2,13782115.38356428
01ea633f5,6388397.379346473
01eba0824,3607305.7788289525
01eca1d02,5867734.8422710365
01ed1f78a,2002156.6660544365
01ee29ec7,8024887.21391917
01eed81f9,1209125.0278639141
01ef1d226,1100401.671782837
01f0030e3,1859787.0923880101
01f15fad3,958397.4621797057
01f330ffe,2694932.129442714
01f39eb1e,1006635.4334340774
01f44549a,4345320.557868344
01f5a652b,3834260.5356231085
01f889c84,10768697.889783137
01fa9c31e,6032492.956012533
01fd4e7e9,1936839.1309655071
01fde1134,3877901.949956224
01ff14471,6422243.217574498
01ffa7fbe,11147049.279090501
02001f60c,2964177.738158756
0201ea0a0,3141775.8431585063
0201fe232,8998450.02325117
020699f8e,2500964.4148040204
0206a24ce,10191561.86616298
0206bfd06,4219910.854100848
020741219,1511826.3581951703
020816bdb,2707865.7668132377
0209a7570,5212644.57699789
0209bf7b8,3449300.536135301
0209d2fd2,12228268.2882443
020b294bd,10870838.26767686
020b5b442,1774978.651713377
020bd2d15,2333400.6460421765
020eaebb2,7007941.760225935
020ed0585,11286635.982828444
020f67b89,2427034.5957955215
02118146a,3325467.9603530793
0211c154c,5174829.544169823
0211f9abc,2558057.4537693243
021257ae5,10855336.346829852
02135d6ab,4366568.198052503
02170db23,15535992.29154415
02180e987,2893489.093445636
0218218c1,5757239.608385847
0218cd3d7,4481106.614521752
0219f8398,2962080.8261168036
021aee575,983304.8657220614
021bd4dca,1509094.1083180103
021da9216,836455.648676037
021ebd418,1673400.5943224772
021fd795a,14306711.726570366
02223cd36,1789983.1447635412
0223c16c1,6628910.780009914
022678dd2,1165446.9543141183
022792b0a,8559210.564650621
022804284,2586218.477442036
0228aa82d,1603486.2390809872
0229e75c4,1361969.4990984593
022a8c2f7,5667611.1269015595
022cb2631,3681312.5105531076
0230d4064,12730508.104562348
023377ebc,2010036.9149819138
02342e4f7,3663790.1228902363
0235e2eab,6828581.461502599
023990ec3,2472295.95465902
023ac9a3c,6479949.570783229
023b81381,5564479.563439621
023fa6bf0,3088724.104653238
024078072,758168.7356183715
0241d1cc7,1087469.061543929
0241dbd70,3719476.925488691
02423aea3,1335074.0384391316
0242e62ca,1264125.2617260434
024306e5d,3600739.57612663
0244ca2e6,1820336.5858377703
0245590f8,828131.5077807748
0246d6ee2,4108983.552250326
024739c7d,6469893.01377211
024766f47,744531.8712362889
024813220,3509482.6998874787
024890eac,568947.078921822
024c65d46,6982266.474622064
024c8f9db,1763020.0997268544
024cbb5b4,7692102.906777525
024d9058c,2280674.922223275
024fe32af,3703900.4301802507
025045845,17194432.17526448
0250eb809,8016330.338223622
025179e5e,14477755.571440715
02537cf5e,11160908.312050479
0254223d8,694842.9542792287
0256c0b0e,6079043.333609763
025774ca3,7207131.438939271
025786cb9,13315348.722253295
0257e2b97,977671.3516520347
025994da9,5380890.688965406
025a2f31f,5155165.804104991
025a544da,6872238.016768167
025a96ed9,216836.24261804495
025abdc92,3825938.614158143
025ba7d70,15821844.902302667
025c222b3,8364914.879872041
025c7bb5f,2979198.824588217
025e5d770,2494905.8378894418
02635ccad,5361353.540226311
02648787c,6290068.978349099
026756d03,1899082.8352151078
0267a271c,8504847.482577704
02681ecec,3346682.281592339
02697d7c3,1426396.2675019512
0269a6f71,5145478.770294446
0269d314c,13166340.391280565
0269dba28,3427661.165303509
026a61d88,660719.8757299737
026aeaa2c,4827047.224734149
026b02a83,1421081.3577694725
026baed22,8204715.628834598
026c4e17b,4860382.699329853
026c5991c,4458879.1422311785
026cf59d9,1405502.9579461492
026cfc392,1176108.7887024551
0270a390f,3237407.423627065
0270be3af,1941312.4299699622
0270e156b,1887684.4909086796
027124809,5435016.910563027
0272c405a,3767366.497122971
027400cb8,6825146.7221428
0274ce8b8,9898538.516625727
027769b10,16424320.806544336
0277d96d0,2485372.3395378487
027a21566,6458409.39746202
027c75423,6585724.965589656
027cc80a8,1783774.0273192746
027d5aea6,4483213.35579691
02865c5ec,1367898.0492130101
0287280ba,5490233.0025546225
02898064e,4947421.620258177
028988631,519598.0405597626
028a5c0d4,3730503.37971136
028da53a4,1254796.833656524
028ee267a,1872823.5967297922
0292f2fc5,2962369.3486123052
02975edfa,7945893.026800343
029a9db2e,963181.0861092762
029b14b56,4241696.159033554
029bbe7d3,2508664.14385992
029c1e398,3130894.317779795
029da4b41,577031.7561198025
02a0c1918,4222357.526788238
02a2a1bdf,6576325.709252531
02a2c00e0,986145.0090343582
02a31514c,9987295.749499785
02a3dc04d,6829749.353345525
02a565b91,3030825.686804934
02ac98fd5,7192022.48773896
02adff31a,14145491.110475976
02affe93a,1322268.9038363562
02afff518,5293860.60039546
02b000198,2644746.015754366
02b0b4bae,15293459.933422789
02b0c3fdb,6957902.946819493
02b220cf1,7181844.67099465
02b25ade0,14727333.630805789
02b413bb1,4243255.856310927
02b4aaba1,3342222.165314402
02b67ff32,7590479.735338258
02b71a6b2,7686581.998072667
02b79188f,760407.4300918243
02b8961fc,3421160.117496702
02b96ff6c,14084522.359838123
02bad4594,1860089.4218513584
02bbd7b9d,4100287.1761690467
02bcf8e90,5065033.359128266
02bde66d2,3366853.266517526
02bfe3c59,3332646.1455854727
02c119238,2593403.9992955993
02c16cb74,4028163.785865846
02c475e65,2243660.2487301007
02c4d224b,3675773.8646889427
02c6d9700,4703742.8995843185
02c74523d,6838978.071144665
02c7c5e05,4385769.300989258
02c8a1f80,154321.9151136337
02c8c7175,6054868.891389289
02c91d25d,6883634.43518146
02ce4321f,1263830.8030497804
02cfae275,5428997.984899558
02d07cb78,900745.9692486956
02d147e50,19558655.373239767
02d173c38,5686917.388199224
02d1a1e82,3610900.9185759067
02d2dc64c,4673905.131609544
02d3dcc5a,1745936.2672110477
02d67ed4c,3921808.3446636857
02d682de1,2335675.638719656
02d72b46d,5266690.9937566575
02da114c7,3194276.2330650995
02da41c7e,5195145.816871042
02dad771a,4047267.6372804414
02db2bb9a,144165.17003901754
02dc20d11,6370923.940273427
02dc3b94d,956203.9519586035
02dd17f6f,7854393.8558591455
02deaaed6,4077769.7475098334
02dfd3b7c,1026873.096490875
02e0b923c,15004893.716273747
02e23559a,3045486.142836745
02e2acbaa,1014298.8937572595
02e5349d9,792348.1451468037
02e6bbef5,5534721.792926284
02e7849bb,4244392.1524027
02e80faad,5710326.562814063
02eaec8f8,7451842.563170117
02edb9180,14189990.504159948
02ee21874,7158789.873361163
02ef3cdc7,6825377.292955725
02f18ce31,15494072.849702813
02f20fa4a,7717632.64447802
02f492e98,6107939.771586637
02f7d06a3,6028118.770746998
02f8c9d39,4825119.11725375
02f928f97,6705858.432200773
02f97eb4f,12797023.359149462
02f9cc844,916773.2639966134
02f9f46ac,605424.437124629
02fb07a76,885391.7989211055
02fb4683c,2340115.7986810403
02fd708e8,5919808.961216736
03026bfdd,5496212.4142732145
0304186ba,11147049.279090501
03052941a,3389635.3677745597
030553c29,1131463.019254787
0306f5c13,1960932.1184091014
03078adf4,1974250.5614321525
030a2297c,406061.34612706664
030b9a986,4081352.0608468587
030bbd54c,3364610.0002606935
030d81f86,3936854.2888572724
03101eca5,7559135.319970446
0311bb483,2112663.42170343
03121027c,8289001.981137015
0312ea7f8,5060904.253623737
0313323d7,1980738.314343513
03148fa17,4185166.8494560467
0314aa65d,13208124.88762382
03156f66a,355341.94238652906
031775c5a,6387444.176647863
0317cd26f,289532.81439259346
0317dc1c8,1741670.1828378101
031959763,3518501.0494979597
031961e5e,1361969.4990984593
031a6f52d,9704070.627357325
031af41a0,2182366.9242671495
031be3013,4468548.749612852
031c054a3,1838023.3149057287
031e02d13,1738496.4934971577
031fe6025,12537967.080252482
03226e167,6642704.235816994
032313121,6479949.570783229
03252fdf8,1395155.2795342673
0325ef5e3,3044749.947086396
03278afaa,4642416.74328101
0329abefe,4594683.346601167
032b82f0c,9012275.522801762
032cb3413,2069353.0754589904
032f7abe9,2175930.41081829
032fd3cf7,9176819.674430197
033135e05,2038855.6215400293
03316e7c8,3413643.447704151
0333c53fa,5539543.36954099
033611b09,4748360.335318149
033656403,2163440.8497004225
0337427ab,4219910.854100848
0338d1fb6,9352485.839727899
033948435,6498201.191318849
033b70fcb,7277801.424460653
033d3323b,4051399.5823428347
033db5f65,681471.1871935669
0341af76c,6919855.752529217
03434b4b4,10438527.792851685
0344e4977,4716852.227673291
0346fb76b,9782013.645559171
034ad33d6,7225441.245579869
034af5dae,4966722.183074294
034b70bda,5531718.899082811
034f2607b,600866.9688837844
034f28339,2161718.0885827094
034fb173b,8732935.676169397
03504923d,3807700.1232172824
035226e6e,1237500.8099765207
035585d5c,2646287.3944062875
035643e2b,785715.7345308983
0356dfccd,1461990.6010399524
0356fc880,10071850.2672175
03578cd16,2783581.634766843
0358c22f6,1584645.932557865
035a91cf2,11592745.776364725
035b789d2,1085440.5025044067
03610ecc7,2614258.2781643528
03656e62f,6884969.185830566
0365b7b3a,5245086.9197922405
0365f0a9f,3388324.6526931813
0367cb231,1719068.8462269595
03687090c,3390393.1092281053
036b2dd1e,15688335.09981842
036f3dd40,537267.4638260672
03700787a,8558939.964133205
03705c6ef,3072050.3172217747
03722e7be,14727333.630805789
037248721,3999316.015681715
037269293,2328782.712127418
03782136e,5168687.018739146
03796cf0e,6112296.250506172
037dc14e7,3246373.826970552
037ec2166,10427729.895511711
037f61da3,6484064.672353446
0380c62db,8119138.088211696
03857cb43,1403697.0782899885
0387bf802,1107299.9988987956
038838fee,2648278.4205950904
0388b0dc1,3801322.98482539
038ad1732,6681669.457068494
038b7c09a,2275341.5657194243
038c061e1,9092720.460712645
038da9843,14000265.340170411
038ded2fe,6791137.81914298
038f623c2,9926352.743894402
039105297,4631177.486349891
0391c19bf,10438529.523900596
0393e0694,7981975.808181108
03949736d,5532412.0340222325
03959e9a9,5575507.331156776
03968aeb0,6748234.25007138
039a844b4,8663083.296630306
039e289ac,6369923.816608782
03a062fbb,1920728.861281161
03a4623d5,2308649.023713106
03a546322,6268634.719258208
03a5c6003,1947713.0967199365
03a5f4351,5017299.349209222
03a81c915,3075037.7015979495
03aaf818c,9535619.678936517
03ab8fc70,13816940.90633152
03aea7af1,2497722.8930181595
03b10328e,9140251.708527198
03b27dded,9409135.159732142
03b46ad5d,3332544.564579737
03b4b4a3e,1685837.8573256088
03b67d81b,731259.5349654651
03b6c19da,4352136.019140711
03b835ca7,2943535.3418420292
03b882553,3213086.9080344113
03b99b5f9,1976466.6195685554
03b9a2af2,13702912.894507358
03baf448a,7916130.073170009
03bedbe9d,1936345.3251936582
03bfd20b9,1747044.8450990685
03bfe3bc5,872405.5040663434
03c18ac69,2722862.3811676553
03c27a2bf,7221568.85817389
03c760f76,1721248.6182864245
03c8caae7,2744125.7141242097
03c9a65f8,2136959.2579342737
03cdb39c1,6686380.53560579
03d4bd5b8,1710958.3889441884
03d73e9c5,2035539.1584345517
03d854501,5015198.264700308
03d893c26,13963705.580213781
03da7d69e,5746676.599510185
03db05222,1632237.2182875841
03dc6875e,730963.0300056019
03dfb0bd7,2199829.3434162717
03e09458b,13170246.637545371
03e10ddf7,1677224.3406909383
03e28b99f,3497217.131421047
03e58b888,2258561.8093888746
03e592e94,1190285.1965233095
03e755a97,3459803.25917258
03e78798a,4145329.834046069
03e823704,6368169.574490882
03e882a88,8620979.875953719
03e897c29,5033584.987862107
03ebad6bc,4023543.958850388
03ebf5ecf,3400845.9061413165
03ec3ab4e,1098596.8454914244
03ec5eed1,9606368.051266769
03ed5c911,5108677.412928384
03ed976ab,8983887.666836247
03ef34c90,4226543.778488279
03f203cfa,1111828.1057601576
03f3c8c46,5736209.009582651
03f492c31,4312333.409739258
03f5b5e4a,4226543.778488279
03f6822ee,10444590.588588946
03f6de512,1991291.3100279972
03f73ef0e,1516635.4715615427
03f74f010,7900214.253228999
03f82bc6c,2278465.504353727
03fa0306c,2736880.6843335675
03fc7fa27,727118.3214955602
03fe6e716,3693433.3569563045
03ffe3f49,10230076.993759576
04023973e,2432215.168878914
04042f2d4,8480676.879568798
04045c3a4,3913379.5451413346
0404fb8e2,9969224.158039715
0406e6e47,3429828.4324259027
040951939,3023889.686205059
0409890f8,5475625.471713981
040ca2949,6208229.136625373
040f6b98c,3144139.7248117565
040fb51e2,4366258.115381974
0411c1468,5097374.925128853
04127fa80,4734089.830991242
0412f421d,7878695.907476277
041346d0f,1589413.964682233
04137899d,6540981.770961896
0419a598f,10216313.16057719
041abacf2,3403389.5546542616
041ac253e,3283852.8080630177
041ae628c,12808543.665042428
041b2eaa1,935276.7704523393
041d211ec,3399820.230184048
041d6aa88,2457030.4939555316
041e0fa5a,856875.7668026282
041fec996,655573.9400252607
042091615,3811675.832197382
0423774bc,3876323.133210312
04245c9ab,13011144.212034604
0425713aa,289343.9305123233
042576594,9364110.677365098
04258a134,3971095.7946928698
04290d6e3,1657916.8148016348
0429ef94f,1592741.5070910864
042acad39,1178643.0488806916
042b75b8b,2117782.2120043673
042b8215b,4534961.151482493
04305a384,3848526.18535639
04314d3a3,2713891.7383957603
04315db05,2848559.802616312
04345543a,5896281.811801693
043593500,5548399.71605551
0436f2c86,5951990.622611906
04370ab18,16324501.546698378
0437281f5,4061836.729535663
0438dc28d,2926462.760556234
043be1af1,4774803.391686067
043c23fbe,701799.9952266364
043dce29d,2149685.6676338036
043e4b825,14390778.622926276
043f5244b,1599738.841630714
043fd2e42,6544068.618697037
0441a98fe,7741681.060333831
044541178,5601602.706802974
04457b1e5,913763.938227342
04462ec86,5225485.852704767
044683ae6,1440584.4504642081
0448aa36f,4278002.330199376
0449d0137,1724578.320668321
044b95f86,14015881.463238908
044b97b6c,5527949.333686552
044c7fd20,1331863.8981275235
044c8dfd9,3476039.1630103965
044d8ee8d,1942194.6322197488
044eb2751,615286.8011690642
044efc778,8238274.379300265
045082aa1,1540570.1287197492
04518a146,2344837.2338502794
045239fe8,378643.30901026615
0453a3e09,4123067.397990964
0454417ec,2677002.1151665244
0454de019,6693627.104269302
04562691c,5206355.168902959
0458a04a0,6327120.3808852965
045901f6a,1186505.9127096352
045986d3a,2706292.0480759763
045bce540,994358.5814698071
045ce5b8c,3296159.0492392587
046021d41,5815787.542999345
0462e36a5,3911233.212867846
046526fe2,2625815.5198536967
04655596d,774831.97172123
04658f5b6,4078712.330077936
046692f4b,4679623.56554262
046868511,982510.4397271958
046892828,687997.3588771087
046b3d7ef,5777562.057455049
046c924e3,1355966.4513955323
046e2664e,4763709.376233251
046e3b5b4,11366594.330659308
046f20f0d,16381886.97708244
047157871,3879133.4789157254
04722b965,5512410.262337994
0478dd0a3,3594288.419987837
0479371c3,5370044.8454413405
047ac78ea,1751860.1411699704
0481e6914,389133.5523979991
04822e352,10956863.082584182
0483111ba,5905385.245559791
0483794aa,10118117.725906307
048443c83,4460117.308559494
04847c5ea,5650471.661755013
048658031,5981219.485678121
048694692,6049187.221640112
048712c35,3737944.211124672
048b1b81c,16160605.515236666
048def5ee,4464435.896517232
048e4e5ce,2631610.1820285544
049036175,5539216.749540614
04905d5d0,8894881.121369135
0490bce2f,2141733.977184138
0492364a6,2038899.093418913
0493c1057,2065651.3119094935
0494cbc16,4563718.312984668
049670925,10954451.696912332
04998f537,5281250.812821603
04999528c,1885920.1313343528
049a35c33,1665219.18933189
049a8e3e5,3450316.6156260157
049ab0d4d,2294663.4128285116
049b66c17,9744347.228079671
049e17289,1265635.806421742
049e7e088,3473397.908195323
04a049e48,1933861.908339614
04a095504,12157546.989586744
04a105753,5103330.129522412
04a231167,353110.82702022814
04a3c6d21,577784.0587378659
04a5a539f,11774005.248690894
04a746dc8,15010461.629155222
04a992add,3507242.9746600757
04a9e4aeb,1314321.2373517696
04aa2e15a,2110350.660934869
04aa6b5fc,3205780.6047810167
04ab00450,615286.8011690642
04ab1de8e,5023250.573045719
04ad57b6d,4086516.367392955
04ae21348,1299762.2795530607
04af5fa34,1294120.1919628882
04afeb8ac,2858380.6892081974
04b0e1550,2558740.4824534273
04b1ca833,5356869.198484909
04b2cb591,592728.8689042752
04b2d3d86,4094895.389911821
04b432011,1646139.0801539086
04b44859f,2370829.062297048
04b56ec7a,7831637.094384103
04b7f99d1,2232714.9694873807
04b9581f6,5540523.883935412
04b98c616,454455.0021853999
04b993254,5973355.352807716
04ba2dd27,1875192.7224170128
04bfe03f9,6260661.918572156
04c147ebb,1489707.9270092265
04c1c0844,10080421.540621314
04c1c5c42,1560963.9503120354
04c26c79a,5325111.621141008
04c361aa2,2746232.7630739957
04c458cd8,1328771.472039414
04c59d3cd,14011500.060221642
