ID,target
00d80a3a4,10285737.780167753
00d9f3864,964835.0549905385
00da4bd31,2584391.719188841
00df4dd77,5175189.829583628
00e1a55bf,4319385.178016566
00e332971,3793990.3221431896
00e5b6b1b,4713046.0392129645
00e85d5e3,4119339.491964229
00e90abfa,2241752.2205691515
00e9708b4,4119339.491964229
00e9c680f,5397148.121844268
00eaa4394,4322083.808329288
00eae8832,2145069.184728679
00ebefdc0,4318961.981711409
00ecbcb1b,2457502.0196182807
00ed49382,5197539.961307094
00ed87564,4319385.178016566
00ef96cfd,126930.8259582727
00efe7ca3,4119339.491964229
00f36aa18,4119339.491964229
00f3fb071,2977188.1692223856
00f43f548,1908738.6804583976
00f4d58ec,2290939.672606897
00f56e106,4119339.491964229
00f84d8c2,2058444.5733548154
00f92953b,3167056.4915210656
00fa1d469,4479699.966189196
00ff96f49,2056971.9692845691
0100ce0d8,2892006.36413222
0102ea9e1,4034238.752508661
0104b3af3,3076728.520378254
010672441,693766.0347416092
010771ca5,3167056.4915210656
0108aea9f,1020745.5936520328
010a479e1,2106050.591915802
010d0a2dd,3767323.9937515487
010e3cea2,4525105.796792732
010e5417b,1823237.7825913697
01108a561,695207.8616735669
0110cca98,1205431.0236974831
011449698,3916433.7720044865
0114795f0,2148366.8944932492
011626c20,6341193.242100392
0117c8f27,2905587.031815989
0117dcb47,1494274.5846910952
0118c34be,3560239.7188474475
0119efcb9,4448723.867978587
011a58e13,1503862.4983052306
011b7902b,7182768.699389988
011ca122e,7920921.442849325
012053244,1628003.4373774293
0122a258e,1755738.3859943014
0122a4305,3794549.0150695452
01230d8ba,693766.0347416092
012414f4e,2848690.670248689
012452125,4725090.865732703
0124529b5,2925935.54970402
012556288,3855217.867044526
01257c24c,4748038.302011487
01258b972,1020745.5936520328
0125b64db,4525105.796792732
01295ef92,4119339.491964229
012a2752f,4513275.4080774505
012b6ba95,2327112.9855639036
012b96b58,2906486.5099096904
012e881b9,4448723.867978587
012f25e94,3695618.0674695554
012fa70bb,1690262.9311523612
01304fc0a,2388990.3797896192
013230913,6621851.166859655
01336ceb8,3798710.281749559
0133b85e7,4314728.246706392
0136f8766,4119339.491964229
0137356b9,4448723.867978587
013750184,636385.6686528819
013a3f07c,2781826.8209792003
013cc1c13,4514601.851615844
013e96334,1675259.2475578326
013fae0b1,4034238.752508661
014076343,3435604.3722887184
0140ea0ba,4448723.867978587
0143ee127,694329.2769469129
014461014,4173762.8224003995
01446634f,781009.3294826476
014729fb2,2698010.1844756734
014749c88,1803814.919325604
014787fc1,3612058.6552040493
014a6143c,1431818.3998842328
014af25cd,2643098.8013965124
014b5797e,4525105.796792732
014badcb1,4048589.2366756066
014c523b1,4824559.001666664
014e55fdb,4525105.796792732
014ea0456,3474494.3715662304
0151cc525,4514601.851615844
015409983,4034238.752508661
015411bfe,1898160.3718347724
01560b792,201133.55286473405
0157b07da,4448723.867978587
01587bbbc,2709254.9653902017
0158ba234,2709254.9653902017
01590d52a,5017873.166278557
015a40790,2245880.0279792566
015b07817,1613583.6630507156
015fc3313,3631551.762440935
01604ee4b,5175189.829583628
016054375,3968998.102664379
01642dec0,2015302.7023987651
0166ab5ea,4525105.796792732
016b405be,1662389.3751691105
016bdc940,4251393.429474571
016c31d1a,1520095.0291313932
016d290da,3965170.298330483
016decdd2,3621047.251325947
016ee1214,4525105.796792732
016efef23,5175189.829583628
016f60448,3973916.325503451
017029678,1994772.4774010556
01704d4ca,3029935.6702325614
0172638ce,3545721.2013792642
0173e6be5,6458387.437651529
0174ed320,1006583.341528375
017623c5c,5175189.829583628
017a4044f,5107568.909088334
017a6c7f9,3560239.7188474475
017ae7ac3,4034238.752508661
017b80d83,4311401.814919239
017d9f1a4,1858835.9999888397
017e22e34,2964807.651314278
017e9a902,4886935.434708675
0180f14e9,2290939.672606897
018148c57,2899751.3128785
018166b42,1548561.3879449472
0181a6d0e,4119339.491964229
018283661,4748038.302011487
0183f9b32,1818844.594425604
0186cbba4,5707754.301191519
0188bc86f,4525105.796792732
01890383f,2179447.701265896
018965366,4119339.491964229
0189c8ab0,4448723.867978587
018d514a2,1906469.8602220989
018d765bb,3356897.3290850045
018dbbe73,3167056.4915210656
018de39ca,3167185.3800571375
018fd935f,5175189.829583628
018ffc9fa,475072.0983938536
019372984,2794725.949767635
01937e592,1419121.8245458608
019381521,3103817.3507556566
01952e574,3560239.7188474475
019540ad9,4448723.867978587
01955815c,2699360.152460783
0196be03d,2660075.071120517
01978c738,2528352.2815647093
0197f607c,4176100.961271578
01980e862,693766.0347416092
019823615,3167056.4915210656
019ab3785,4750088.3040285725
019c0d544,4448723.867978587
019c5ad1d,5175189.829583628
019cff829,2699360.152460783
019ed3e51,1020745.5936520328
019fd88df,1834164.440210069
01a0a9e06,5725190.767349472
01a1f927c,1449720.733610053
01a4d6c6c,1270179.7223650317
01a697820,4119339.491964229
01a72cedb,254497.67116286609
01a900d08,1685697.460284292
01a960c35,1939553.7921479596
01aa854be,4319385.178016566
01ab08b6a,1229337.1126826145
01ad8126b,1767252.3030616678
01af69076,2999879.631696258
01aff9a04,3560239.7188474475
01b128a94,4529363.70989843
01b1e697f,4119339.491964229
01b3159e1,3129120.0571265537
01b342719,1842646.2287874979
01b375dad,4319385.178016566
01b6d93e9,3108125.407958297
01b6e8722,1292112.9476975175
01b728f6c,2290939.672606897
01b784536,3751622.681170454
01b7d0580,3084885.1979179177
01b7defea,2898840.1596706104
01b80bb3c,3126186.556288842
01b8c1484,4448723.867978587
01bbb0d76,2781826.8209792003
01bc848d9,4295887.113393557
01bd8211e,4034238.752508661
01bdda11d,5157090.78090156
01be390b4,3442401.6887494777
01be6122c,4322083.808329288
01c1d1fb0,2920241.054249642
01c33d5d2,2563627.7868094244
01c34e2ff,2379487.7219905183
01c362322,2339030.253198297
01c553e1a,2140308.933693545
01c65531d,1238372.263665429
01c6933d0,10085586.447362244
01c74c797,4545565.733346061
01c7eafe8,3741453.3953206586
01c81cd35,5341127.01668033
01c898445,2418637.3480488337
01c9fd3a7,4311847.475212893
01ca7113f,940349.7701402955
01cb0f6ea,4198635.82042805
01cc582f5,465526.3652137923
01cca8141,5072783.1215398945
01cef01a2,1750020.4467265783
01d10e85d,2188541.2501636045
01d193713,2633876.2173212566
01d2fecbe,1410865.3158145098
01d38c28f,4119339.491964229
01d396bc2,4119339.491964229
01d7bfe15,2325744.952394619
01d8282f2,3633923.6795428367
01d94bd22,4448723.867978587
01da2afeb,4034238.752508661
01db02cda,2457263.5940007325
01dd4ee95,1020745.5936520328
01dd8785b,3230445.4764364916
01dff0d9c,3850903.007935473
01e04a9fb,4319385.178016566
01e06a9f0,1449720.733610053
01e1970fb,4288977.436059616
01e1ee7f9,891781.7868199252
01e37465e,1556318.1181536403
01e38e47e,4090393.199754464
01e6618b1,5175189.829583628
01e8de681,4818311.041398046
01e9513b2,2290939.672606897
01ea633f5,4034238.752508661
01eba0824,3038796.684220365
01eca1d02,4448723.867978587
01ed1f78a,4087646.5147241275
01ee29ec7,5027758.622478662
01eed81f9,1850330.087603293
01ef1d226,2368231.709402727
01f0030e3,2047558.8135289093
01f15fad3,2135528.321310828
01f330ffe,2558336.560525132
01f39eb1e,804556.1060020005
01f44549a,2478716.2899907343
01f5a652b,4119339.491964229
01f889c84,3996926.2377313455
01fa9c31e,883558.969185776
01fd4e7e9,3907878.525019246
01fde1134,2151227.8496214696
01ff14471,2469088.153947168
01ffa7fbe,4448723.867978587
02001f60c,1939101.7044922109
0201ea0a0,1522159.8910181269
0201fe232,3689920.741413341
020699f8e,2305329.0050413436
0206a24ce,5568156.081455136
0206bfd06,3294224.528048664
020741219,2816540.8547583832
020816bdb,4514601.851615844
0209a7570,3168089.3194458988
0209bf7b8,2318269.8598238416
0209d2fd2,4119339.491964229
020b294bd,4119339.491964229
020b5b442,862670.7667147415
020bd2d15,3798710.281749559
020eaebb2,4034238.752508661
020ed0585,4322083.808329288
020f67b89,3046364.039131282
02118146a,739236.2019330937
0211c154c,3252679.9782832786
0211f9abc,2573204.576313415
021257ae5,6325463.067865608
02135d6ab,3034425.9672258804
02170db23,3560239.7188474475
02180e987,1728298.8311138463
0218218c1,3622420.057670981
0218cd3d7,2095428.3339931667
0219f8398,2198846.575387345
021aee575,1107702.7117560261
021bd4dca,3464189.042089828
021da9216,1662389.3751691105
021ebd418,1102660.8047659064
021fd795a,2939765.6020983155
02223cd36,2926669.6890424113
0223c16c1,3068156.065267722
022678dd2,1833512.009685841
022792b0a,4712870.107512523
022804284,1691054.46096822
0228aa82d,2489082.91973903
0229e75c4,940349.7701402955
022a8c2f7,4744429.224173443
022cb2631,4448723.867978587
0230d4064,5696845.9286879
023377ebc,2020443.9212519056
02342e4f7,4119339.491964229
0235e2eab,4344133.175999169
023990ec3,2259754.264360374
023ac9a3c,4119339.491964229
023b81381,4119339.491964229
023fa6bf0,937054.639770469
024078072,1051736.9719265648
0241d1cc7,1303666.6407203495
0241dbd70,2470691.3030573726
02423aea3,2336512.8272277177
0242e62ca,1410442.1665544962
024306e5d,3187118.8179319054
0244ca2e6,1020745.5936520328
0245590f8,694329.2769469129
0246d6ee2,2135605.396494844
024739c7d,2983626.85468343
024766f47,1033999.7022742082
024813220,3192390.302386189
024890eac,1988125.8656413122
024c65d46,3095610.976147862
024c8f9db,3345170.3163197404
024cbb5b4,4090393.199754464
024d9058c,2336403.705454127
024fe32af,2038362.044373705
025045845,6421172.6705887
0250eb809,4119339.491964229
025179e5e,5725190.767349472
02537cf5e,4119339.491964229
0254223d8,2953409.470400169
0256c0b0e,8381044.504570389
025774ca3,6712895.719490961
025786cb9,4119339.491964229
0257e2b97,1719759.1896539575
025994da9,4748038.302011487
025a2f31f,4119339.491964229
025a544da,4395618.055831091
025a96ed9,213592.39223176584
025abdc92,3904288.1018146756
025ba7d70,4355933.813112177
025c222b3,4322083.808329288
025c7bb5f,4119339.491964229
025e5d770,3591640.6685803677
02635ccad,4448723.867978587
02648787c,3462748.7411245997
026756d03,2229232.9534314657
0267a271c,2707665.9671883117
02681ecec,4119339.491964229
02697d7c3,2108363.9082171796
0269a6f71,3167056.4915210656
0269d314c,4524066.584820877
0269dba28,3652582.1083872775
026a61d88,1608459.1410687647
026aeaa2c,4119339.491964229
026b02a83,2977188.1692223856
026baed22,4712892.186067994
026c4e17b,3187118.8179319054
026c5991c,2671406.539838681
026cf59d9,1945021.814127979
026cfc392,427373.5718194002
0270a390f,2267657.3844352406
0270be3af,3967915.7683155867
0270e156b,2010134.9977581566
027124809,3591640.6685803677
0272c405a,3822248.893288911
027400cb8,3133946.9783712984
0274ce8b8,3560239.7188474475
027769b10,4119339.491964229
0277d96d0,2379487.7219905183
027a21566,5175189.829583628
027c75423,3992969.3080186164
027cc80a8,1817155.1441275496
027d5aea6,2574011.7323940224
02865c5ec,1867699.4778763289
0287280ba,4034238.752508661
02898064e,2453745.800620143
028988631,1363832.7237858614
028a5c0d4,3226383.767872331
028da53a4,1972886.5225322049
028ee267a,4119339.491964229
0292f2fc5,1736102.8001002236
02975edfa,3014223.5152305304
029a9db2e,940349.7701402955
029b14b56,4119339.491964229
029bbe7d3,4748038.302011487
029c1e398,1801049.8978012435
029da4b41,2953409.470400169
02a0c1918,1820329.3953129533
02a2a1bdf,3682904.4280790505
02a2c00e0,2165496.681921261
02a31514c,4049996.367678564
02a3dc04d,5247764.30740876
02a565b91,2379487.7219905183
02ac98fd5,3400351.371233129
02adff31a,4319385.178016566
02affe93a,940349.7701402955
02afff518,3591640.6685803677
02b000198,1408319.482259678
02b0b4bae,4119339.491964229
02b0c3fdb,1375550.3979729714
02b220cf1,4043992.3023582296
02b25ade0,4319385.178016566
02b413bb1,3595897.4293123228
02b4aaba1,5950268.0852480745
02b67ff32,4034238.752508661
02b71a6b2,3719317.227451121
02b79188f,2167714.774021501
02b8961fc,3728335.3787452164
02b96ff6c,3959500.450431567
02bad4594,1986882.562979774
02bbd7b9d,3726760.0599366664
02bcf8e90,3490136.5255262754
02bde66d2,2290353.8122204836
02bfe3c59,2467357.1397702345
02c119238,3560239.7188474475
02c16cb74,1811551.2483160994
02c475e65,2781826.8209792003
02c4d224b,2660075.071120517
02c6d9700,2660075.071120517
02c74523d,10655388.208237965
02c7c5e05,2660075.071120517
02c8a1f80,294935.0182188337
02c8c7175,4319385.178016566
02c91d25d,4448723.867978587
02ce4321f,1979222.808172558
02cfae275,2556464.5250893
02d07cb78,3105789.733323168
02d147e50,4119339.491964229
02d173c38,4448723.867978587
02d1a1e82,4119339.491964229
02d2dc64c,2660075.071120517
02d3dcc5a,2848119.7911266275
02d67ed4c,2563913.3763130675
02d682de1,3016120.3789732135
02d72b46d,2641115.4511208637
02da114c7,3590005.3026578687
02da41c7e,3190209.20336864
02dad771a,1420324.9029483509
02db2bb9a,102156.70963772351
02dc20d11,3677956.6633998025
02dc3b94d,2953409.470400169
02dd17f6f,4119339.491964229
02deaaed6,3794549.0150695452
02dfd3b7c,1848793.1873814089
02e0b923c,4119339.491964229
02e23559a,4119339.491964229
02e2acbaa,1979222.808172558
02e5349d9,2373764.8694611154
02e6bbef5,3199735.009104718
02e7849bb,4119339.491964229
02e80faad,4448723.867978587
02eaec8f8,3863772.223666767
02edb9180,17298035.76690628
02ee21874,5725190.767349472
02ef3cdc7,4119339.491964229
02f18ce31,4119339.491964229
02f20fa4a,3793990.3221431896
02f492e98,4525105.796792732
02f7d06a3,3863772.223666767
02f8c9d39,3402541.46142251
02f928f97,3825161.816288264
02f97eb4f,4198196.061557254
02f9cc844,3358308.313972382
02f9f46ac,1135052.0584851534
02fb07a76,1804575.469476767
02fb4683c,1735863.943163015
02fd708e8,3219659.5381638776
03026bfdd,3545721.2013792642
0304186ba,4119339.491964229
03052941a,4765196.276583815
030553c29,1509782.361088532
0306f5c13,4525105.796792732
03078adf4,2781826.8209792003
030a2297c,693766.0347416092
030b9a986,2804181.0815139413
030bbd54c,2140308.933693545
030d81f86,2965767.0696336445
03101eca5,4119339.491964229
0311bb483,2301301.5920231612
03121027c,7870525.760980486
0312ea7f8,4448723.867978587
0313323d7,3750306.5884585846
03148fa17,2039929.1044763422
0314aa65d,5624632.504246508
03156f66a,1792802.6841840036
031775c5a,4230003.154877542
0317cd26f,1702895.4765134966
0317dc1c8,1140641.649399914
031959763,2228992.6598424823
031961e5e,940349.7701402955
031a6f52d,4448723.867978587
031af41a0,3545721.2013792642
031be3013,3738585.534599853
031c054a3,2709254.9653902017
031e02d13,2509140.045129686
031fe6025,3252227.7131552193
03226e167,4082411.660229559
032313121,4119339.491964229
03252fdf8,2162807.0803895937
0325ef5e3,2094227.7929237871
03278afaa,4119339.491964229
0329abefe,4034238.752508661
032b82f0c,4090393.199754464
032cb3413,2179579.8732756646
032f7abe9,2603655.8401853195
032fd3cf7,4251393.429474571
033135e05,6238918.845962062
03316e7c8,4335726.16306434
0333c53fa,2061486.4353673875
033611b09,5413939.8988406835
033656403,1916733.4943651115
0337427ab,3793990.3221431896
0338d1fb6,4034238.752508661
033948435,11567931.135438908
033b70fcb,3167056.4915210656
033d3323b,3751622.681170454
033db5f65,693766.0347416092
0341af76c,2660075.071120517
03434b4b4,4034238.752508661
0344e4977,5406064.996582986
0346fb76b,4777244.025997488
034ad33d6,4051331.1874876795
034af5dae,3199735.009104718
034b70bda,3591640.6685803677
034f2607b,940736.0819518641
034f28339,1633854.6872952664
034fb173b,4119339.491964229
03504923d,4446397.59475052
035226e6e,1373207.742100064
035585d5c,2872999.626627386
035643e2b,4119339.491964229
0356dfccd,3798710.281749559
0356fc880,4119339.491964229
03578cd16,4119339.491964229
0358c22f6,3020608.1365885213
035a91cf2,5175189.829583628
035b789d2,2165032.796529687
03610ecc7,1313645.393828713
03656e62f,3908324.1335015465
0365b7b3a,1047188.6499771966
0365f0a9f,2361340.907047944
0367cb231,1423017.262708661
03687090c,2290939.672606897
036b2dd1e,4322083.808329288
036f3dd40,2165496.681921261
03700787a,4119339.491964229
03705c6ef,2071554.8283317676
03722e7be,4319385.178016566
037248721,1702001.6346472309
037269293,4784940.971964362
03782136e,2626283.5218267054
03796cf0e,3787921.6605992536
037dc14e7,2317301.012060507
037ec2166,5725190.767349472
037f61da3,4319385.178016566
0380c62db,4552781.411487998
03857cb43,4119339.491964229
0387bf802,2395588.254552937
038838fee,2379487.7219905183
0388b0dc1,4023136.6249944167
038ad1732,2660075.071120517
038b7c09a,1915991.9353528135
038c061e1,6182979.756030946
038da9843,5725190.767349472
038ded2fe,2345960.844419743
038f623c2,3337737.8400686746
039105297,4034238.752508661
0391c19bf,4119339.491964229
0393e0694,5175189.829583628
03949736d,8516914.936936082
03959e9a9,1277243.2564313854
03968aeb0,2453745.800620143
039a844b4,3656680.395423231
039e289ac,2847991.9567014957
03a062fbb,3258211.3067384246
03a4623d5,2832992.260901572
03a546322,3435604.3722887184
03a5c6003,918915.2118741416
03a5f4351,4119339.491964229
03a81c915,3398490.8508762843
03aaf818c,3792837.717040461
03ab8fc70,5056231.596993145
03aea7af1,3292574.589841079
03b10328e,2920408.290620461
03b27dded,3323927.7570585953
03b46ad5d,2160281.3361212937
03b4b4a3e,1679761.0126528437
03b67d81b,2953409.470400169
03b6c19da,4448723.867978587
03b835ca7,4230227.584915068
03b882553,3942908.3194532664
03b99b5f9,2870748.000675178
03b9a2af2,2970139.3836471937
03baf448a,4503706.597656279
03bedbe9d,2977188.1692223856
03bfd20b9,1020745.5936520328
03bfe3bc5,1440949.584529328
03c18ac69,2118499.672870688
03c27a2bf,3435604.3722887184
03c760f76,2570061.31022372
03c8caae7,3238262.1579718282
03c9a65f8,1813411.6834240328
03cdb39c1,3463186.5510042957
03d4bd5b8,2224321.465885345
03d73e9c5,1902717.2117072642
03d854501,4525105.796792732
03d893c26,4427931.394269643
03da7d69e,2799403.8265771256
03db05222,1802645.6357863906
03dc6875e,685113.2484813507
03dfb0bd7,1889302.7972519135
03e09458b,4119339.491964229
03e10ddf7,2308065.4199225074
03e28b99f,2220605.168587858
03e58b888,3802378.885258746
03e592e94,2140308.933693545
03e755a97,4012706.812352693
03e78798a,5774213.884993481
03e823704,4090393.199754464
03e882a88,3793990.3221431896
03e897c29,3745686.3597223917
03ebad6bc,3751622.681170454
03ebf5ecf,1337328.541328186
03ec3ab4e,771815.4362709853
03ec5eed1,3746436.968075362
03ed5c911,2887781.042144109
03ed976ab,4119339.491964229
03ef34c90,3167056.4915210656
03f203cfa,2122381.466828051
03f3c8c46,2485490.3964965534
03f492c31,1551632.2917701378
03f5b5e4a,2660075.071120517
03f6822ee,4119339.491964229
03f6de512,2661089.9870183105
03f73ef0e,1669925.8201187188
03f74f010,3624988.880707825
03f82bc6c,3281001.1662227917
03fa0306c,3545721.2013792642
03fc7fa27,1199227.3821781222
03fe6e716,4646882.822438009
03ffe3f49,4564169.080168304
04023973e,2782584.9623413924
04042f2d4,3045093.5248426185
04045c3a4,4514601.851615844
0404fb8e2,3455913.2964866213
0406e6e47,3018088.655361016
040951939,4477221.9405861385
0409890f8,4090393.199754464
040ca2949,3418108.360294207
040f6b98c,2185916.5777488677
040fb51e2,4422830.6419434175
0411c1468,3466571.0503924494
04127fa80,2280584.6025811383
0412f421d,3560239.7188474475
041346d0f,940349.7701402955
04137899d,8270542.228021924
0419a598f,4119339.491964229
041abacf2,1201231.642406429
041ac253e,1896596.1726506848
041ae628c,4119339.491964229
041b2eaa1,982129.9540823008
041d211ec,2290939.672606897
041d6aa88,2013617.1395878408
041e0fa5a,1660862.1490322857
041fec996,327352.2642256112
042091615,3238486.0560223996
0423774bc,3823071.3888422707
04245c9ab,4119339.491964229
0425713aa,606429.8693437446
042576594,4646115.8577993335
04258a134,3794549.0150695452
04290d6e3,1878469.4340550057
0429ef94f,1734803.0382185758
042acad39,1154102.4751044805
042b75b8b,3488159.0670384928
042b8215b,8896641.48287169
04305a384,3793990.3221431896
04314d3a3,2599603.2372739227
04315db05,2083323.0482763846
04345543a,4034238.752508661
043593500,4034238.752508661
0436f2c86,3146963.388762927
04370ab18,4655320.940117445
0437281f5,5129429.056837608
0438dc28d,2290939.672606897
043be1af1,2248807.0318487496
043c23fbe,1684693.9080239744
043dce29d,1932130.8771750287
043e4b825,4119339.491964229
043f5244b,2902727.814691847
043fd2e42,4319385.178016566
0441a98fe,5913501.874888938
044541178,3591640.6685803677
04457b1e5,1979222.808172558
04462ec86,3167056.4915210656
044683ae6,2172557.6786164544
0448aa36f,3167056.4915210656
0449d0137,2261399.0492221233
044b95f86,4119339.491964229
044b97b6c,4389671.869944132
044c7fd20,3084301.7446218715
044c8dfd9,5104613.58814583
044d8ee8d,3667156.0614320855
044eb2751,693766.0347416092
044efc778,2867469.36908343
045082aa1,2008698.230517086
04518a146,2977188.1692223856
045239fe8,354462.63142867497
0453a3e09,3067327.3758494076
0454417ec,4918198.836003547
0454de019,3591640.6685803677
04562691c,2723884.1584947305
0458a04a0,4040876.6802249113
045901f6a,2631386.3568021166
045986d3a,2290939.672606897
045bce540,2709254.9653902017
045ce5b8c,4119339.491964229
046021d41,2660075.071120517
0462e36a5,3167056.4915210656
046526fe2,2315673.8201829894
04655596d,1213496.7969883934
04658f5b6,3794549.0150695452
046692f4b,2778911.3605508204
046868511,1294914.7022717402
046892828,693766.0347416092
046b3d7ef,3717779.9361848608
046c924e3,1291042.6789971266
046e2664e,4119339.491964229
046e3b5b4,4078424.1410962325
046f20f0d,4319385.178016566
047157871,3705886.830831642
04722b965,3435604.3722887184
0478dd0a3,2055586.346272481
0479371c3,4119339.491964229
047ac78ea,2761634.298031441
0481e6914,1763041.3545147823
04822e352,2290939.672606897
0483111ba,4448723.867978587
0483794aa,3438014.373920066
048443c83,4322083.808329288
04847c5ea,4302575.480804943
048658031,4119339.491964229
048694692,4577294.973493217
048712c35,2502420.1236806414
048b1b81c,4319385.178016566
048def5ee,3187118.8179319054
048e4e5ce,2660075.071120517
049036175,5281364.201121586
04905d5d0,4248681.306667762
0490bce2f,3794549.0150695452
0492364a6,4119339.491964229
0493c1057,1292403.8058800744
0494cbc16,4034238.752508661
049670925,4448723.867978587
04998f537,4119339.491964229
04999528c,3068096.6660998347
049a35c33,2510780.326998075
049a8e3e5,1927397.2082058538
049ab0d4d,3150042.063283032
049b66c17,3328236.925505227
049e17289,1149043.8958107305
049e7e088,1809167.689882021
04a049e48,1163185.6463946935
04a095504,4448723.867978587
04a105753,3187118.8179319054
04a231167,2128664.326683505
04a3c6d21,2140308.933693545
04a5a539f,4119339.491964229
04a746dc8,4034238.752508661
04a992add,1965313.5154261356
04a9e4aeb,1514236.951684143
04aa2e15a,2091128.2993669708
04aa6b5fc,2738003.0979611496
04ab00450,693766.0347416092
04ab1de8e,6952196.386993408
04ad57b6d,4748038.302011487
04ae21348,1825921.7414845917
04af5fa34,2029084.6782167703
04afeb8ac,5746300.7763418965
04b0e1550,3187118.8179319054
04b1ca833,2691467.3649957436
04b2cb591,1662389.3751691105
04b2d3d86,4119339.491964229
04b432011,984723.4195560486
04b44859f,1755574.1807812983
04b56ec7a,4712892.186067994
04b7f99d1,3386171.5124859186
04b9581f6,3793990.3221431896
04b98c616,849133.4389539913
04b993254,3677956.6633998025
04ba2dd27,1979222.808172558
04bfe03f9,3589393.267785541
