ID,target
011ca122e,8684239.913921637
012053244,1658088.9845689384
0122a258e,1582223.207956092
0122a4305,3318395.2821150026
01230d8ba,708689.2334535419
012414f4e,2161695.325483982
012452125,5589868.038288723
0124529b5,1947225.7297038808
012556288,4603284.677155979
01257c24c,3327325.556334611
01258b972,1082870.203911324
0125b64db,5075757.21100735
01295ef92,4363347.825150556
012a2752f,4773418.625302493
012b6ba95,3187734.0100306515
012b96b58,734636.8878407197
012e881b9,5128931.728835651
012f25e94,3520293.0129941856
012fa70bb,1879091.605523122
01304fc0a,1434484.2063358594
013230913,9215036.628707621
01336ceb8,10997911.394655293
0133b85e7,4606776.885098842
0136f8766,4412069.721542275
0137356b9,4049559.56074916
013750184,508027.73355032253
013a3f07c,2968707.354988913
013cc1c13,4367098.5798979215
013e96334,1241403.5858276659
013fae0b1,4036551.7894228417
014076343,3193643.543262637
0140ea0ba,4799703.3287412375
0143ee127,627724.9703658205
014461014,5000818.690992086
01446634f,759271.3818481201
014729fb2,3707884.6466835025
014749c88,1586392.7427411072
014787fc1,4264810.914666384
014a6143c,1472125.440264377
014af25cd,2711371.40599175
014b5797e,4602401.817623676
014badcb1,4336291.783178232
014c523b1,5933335.942329764
014e55fdb,4602401.817623676
014ea0456,3409982.842415717
0151cc525,8024233.408083123
015409983,4096875.8307147487
015411bfe,828449.1255027252
01560b792,160559.2156301287
0157b07da,4972250.724291112
01587bbbc,3087507.4549866174
0158ba234,2119808.0624125106
01590d52a,5481512.0719629545
015a40790,1481966.9563340712
015b07817,1233702.8574588818
015fc3313,3811829.0575285736
01604ee4b,5387775.464137906
016054375,4294142.383254968
01642dec0,1503185.0503189738
0166ab5ea,4846670.754599529
016b405be,1763730.9702478417
016bdc940,4329959.264309593
016c31d1a,1374894.0327059668
016d290da,4140266.844454136
016decdd2,3462756.4723072285
016ee1214,4846670.754599529
016efef23,5055848.656242119
016f60448,13260632.695897853
017029678,2024182.4242259015
01704d4ca,2920767.2297769627
0172638ce,3269969.5465598037
0173e6be5,7478738.839782735
0174ed320,995865.6964029012
017623c5c,5651158.2394722365
017a4044f,9400071.01756641
017a6c7f9,3652419.007558752
017ae7ac3,4589475.762339482
017b80d83,4633980.242629258
017d9f1a4,1392681.054342301
017e22e34,4503633.33966287
017e9a902,5481617.191359499
0180f14e9,3190904.5852466663
018148c57,1363670.527361602
018166b42,932885.3049203503
0181a6d0e,4356776.420601499
018283661,4099864.7609649207
0183f9b32,1909468.6612329632
0186cbba4,6132610.431959309
0188bc86f,4846670.754599529
01890383f,2310578.017699412
018965366,4204402.419630652
0189c8ab0,4853034.733662066
018d514a2,1563934.8282329033
018d765bb,3318693.8221281827
018dbbe73,3324855.279155368
018de39ca,3309409.3667675843
018fd935f,5651158.2394722365
018ffc9fa,429663.3635147192
019372984,1942466.7744159284
01937e592,1116170.4389114452
019381521,2327989.4200605555
01952e574,3563040.121087902
019540ad9,6084351.824988009
01955815c,3759767.5007633395
0196be03d,2958364.9065536405
01978c738,1873588.7864370528
0197f607c,5281049.658115598
01980e862,708689.2334535419
019823615,3324855.279155368
019ab3785,5791948.141350455
019c0d544,4721652.64285176
019c5ad1d,5387775.464137906
019cff829,3759767.5007633395
019ed3e51,1082870.203911324
019fd88df,1570184.2018765435
01a0a9e06,6119701.50234456
01a1f927c,1190141.4137774536
01a4d6c6c,717146.8978639964
01a697820,5514710.732923472
01a72cedb,220526.1424084219
01a900d08,1090492.844386739
01a960c35,1414941.7887869303
01aa854be,4765663.257033354
01ab08b6a,1155089.97909185
01ad8126b,1058094.5596136255
01af69076,3430922.4929965576
01aff9a04,3698773.0759775545
01b128a94,2023663.7708310005
01b1e697f,5156701.239315818
01b3159e1,1971395.1096141266
01b342719,1843006.5723779295
01b375dad,6016197.343795042
01b6d93e9,3472947.5285883155
01b6e8722,1189651.9072681766
01b728f6c,3190904.5852466663
01b784536,4422547.8957014065
01b7d0580,3531685.040241804
01b7defea,2775816.710106008
01b80bb3c,2716761.620069277
01b8c1484,4721652.64285176
01bbb0d76,2920431.522262051
01bc848d9,4769070.640328205
01bd8211e,4358348.316708172
01bdda11d,5609892.993063705
01be390b4,4095229.074197304
01be6122c,2573374.563139707
01c1d1fb0,3125062.0809020177
01c33d5d2,2557355.9365959326
01c34e2ff,2498045.8588493676
01c362322,2203394.61729019
01c553e1a,1744843.7660439974
01c65531d,4549866.039529158
01c6933d0,10648229.95069721
01c74c797,5240580.668148551
01c7eafe8,2628847.8230878855
01c81cd35,6068238.998332518
01c898445,2925072.027425584
01c9fd3a7,4720204.49606039
01ca7113f,997581.3352175581
01cb0f6ea,5245437.624683512
01cc582f5,370778.9237584593
01cca8141,5066117.975617553
01cef01a2,1320967.471513299
01d10e85d,2286180.8337982493
01d193713,2651434.841913194
01d2fecbe,1481161.7959843974
01d38c28f,4620613.99649954
01d396bc2,4412069.721542275
01d7bfe15,2368924.816151305
01d8282f2,4403789.533076289
01d94bd22,5128931.728835651
01da2afeb,3947852.0566968154
01db02cda,1761819.9273224028
01dd4ee95,1082870.203911324
01dd8785b,2684414.851535445
01dff0d9c,4319512.00065082
01e04a9fb,4765663.257033354
01e06a9f0,971107.0127240084
01e1970fb,3338530.0364425397
01e1ee7f9,542263.0993391332
01e37465e,1028256.9596845462
01e38e47e,3802317.2817229526
01e6618b1,5651158.2394722365
01e8de681,5280277.35105183
01e9513b2,3190904.5852466663
01ea633f5,4253851.408645282
01eba0824,3057929.4815251837
01eca1d02,4853034.733662066
01ed1f78a,4580172.4999189945
01ee29ec7,5448404.862014202
01eed81f9,658556.452842162
01ef1d226,955731.6327247231
01f0030e3,2051220.7539106023
01f15fad3,2241931.16962114
01f330ffe,2832470.7270092885
01f39eb1e,753975.7388291437
01f44549a,6660507.507029694
01f5a652b,4499228.252449163
01f889c84,4290802.467133288
01fa9c31e,363008.6228918194
01fd4e7e9,2468372.6672516745
01fde1134,2873468.7854141975
01ff14471,2329165.7887043087
01ffa7fbe,4990080.51435441
02001f60c,2056678.139274611
0201ea0a0,703055.727310269
0201fe232,3858279.544793621
020699f8e,780547.1064659322
0206a24ce,5594679.373280792
0206bfd06,4588316.262948306
020741219,1151383.4192459083
020816bdb,9321952.890043596
0209a7570,3750442.184541307
0209bf7b8,995137.7022103734
0209d2fd2,13701552.138801316
020b294bd,4372060.57207636
020b5b442,918064.9701476791
020bd2d15,3664571.085932704
020eaebb2,4148941.113312731
020ed0585,3313220.9577116007
020f67b89,2555987.2829390788
02118146a,728702.5797681753
0211c154c,2287624.0411461005
0211f9abc,2222577.8194872267
021257ae5,6922041.160845154
02135d6ab,3957889.0429078434
02170db23,3099625.8406871846
02180e987,1893200.058297829
0218218c1,3664089.0403981805
0218cd3d7,1332393.6567508331
0219f8398,3003891.1075744815
021aee575,1147320.381292624
021bd4dca,3281451.2587834145
021da9216,1962134.9798726193
021ebd418,1157600.980758463
021fd795a,1650628.2237907993
02223cd36,3072117.560364567
0223c16c1,1831371.7284270707
022678dd2,1248928.9644144848
022792b0a,4786043.863720965
022804284,1722305.1920512235
0228aa82d,1850957.5038553344
0229e75c4,847913.3295211277
022a8c2f7,5700804.206069545
022cb2631,4721652.64285176
0230d4064,5295631.686558065
023377ebc,2492913.286865062
02342e4f7,4412069.721542275
0235e2eab,4411581.788082918
023990ec3,2212806.266787938
023ac9a3c,4412069.721542275
023b81381,6993346.9209303595
023fa6bf0,1499405.6823967781
024078072,1101408.0444226407
0241d1cc7,774940.5621666928
0241dbd70,2844209.514285997
02423aea3,2452929.7379451296
0242e62ca,1230732.181831785
024306e5d,2962658.185877843
0244ca2e6,1082870.203911324
0245590f8,627724.9703658205
0246d6ee2,2291694.958361817
024739c7d,3038764.3436012007
024766f47,587443.4077308244
024813220,3159295.431534548
024890eac,2142910.2724208487
024c65d46,805454.9518313308
024c8f9db,3302623.2982462025
024cbb5b4,3802317.2817229526
024d9058c,1952631.8251175878
024fe32af,1584927.5179848208
025045845,3091377.3753819237
0250eb809,4427547.849230639
025179e5e,5770739.496290307
02537cf5e,4620613.99649954
0254223d8,4113616.6410898087
0256c0b0e,9133818.492467768
025774ca3,7331619.192515837
025786cb9,4620613.99649954
0257e2b97,1645222.317504357
025994da9,5474011.1937345015
025a2f31f,4412069.721542275
025a544da,4463866.0409423
025a96ed9,99202.8734427981
025abdc92,3999155.62624922
025ba7d70,5260558.393832405
025c222b3,4389190.073886341
025c7bb5f,4920888.419904215
025e5d770,3604972.5734517556
02635ccad,8184501.309770244
02648787c,3525751.216691836
026756d03,1667937.284128937
0267a271c,1573562.9375291911
02681ecec,4279013.360439982
02697d7c3,2372335.524611325
0269a6f71,3534175.3336448646
0269d314c,4597505.927367214
0269dba28,2988609.1609964115
026a61d88,1763839.955144939
026aeaa2c,4412069.721542275
026b02a83,3933711.544757836
026baed22,3804195.8840195006
026c4e17b,2962658.185877843
026c5991c,2829154.577702294
026cf59d9,1873324.239659366
026cfc392,417010.32877440995
0270a390f,2494688.336605743
0270be3af,3425558.9757781313
0270e156b,2069606.0578194743
027124809,4719290.309030271
0272c405a,1657950.1115807977
027400cb8,3140734.584843492
0274ce8b8,3611565.0110582383
027769b10,4604104.327245858
0277d96d0,2336695.441071991
027a21566,5651158.2394722365
027c75423,4414048.648441581
027cc80a8,1918261.3742982005
027d5aea6,2425537.5984635237
02865c5ec,1797749.5445119855
0287280ba,4253851.408645282
02898064e,2447742.7737878235
028988631,1118142.3387172143
028a5c0d4,4034093.563005291
028da53a4,1755736.68150849
028ee267a,8290710.750877035
0292f2fc5,330587.84906635847
02975edfa,3956274.6982243443
029a9db2e,997581.3352175581
029b14b56,4412069.721542275
029bbe7d3,5179551.586708661
029c1e398,1609266.165409151
029da4b41,3258555.224208061
02a0c1918,1788713.250937104
02a2a1bdf,2902730.142765298
02a2c00e0,2273392.70520057
02a31514c,3669317.0641762125
02a3dc04d,6190980.9922696855
02a565b91,2611283.0872793463
02ac98fd5,3608962.6102642883
02adff31a,6016197.343795042
02affe93a,997581.3352175581
02afff518,7679221.289259802
02b000198,1572854.7993170042
02b0b4bae,4427547.849230639
02b0c3fdb,1245636.4496081672
02b220cf1,4575006.647843749
02b25ade0,6016197.343795042
02b413bb1,7658890.378765024
02b4aaba1,6409344.3393718945
02b67ff32,5222865.613477738
02b71a6b2,3761398.78370535
02b79188f,1764138.088002577
02b8961fc,3941667.514926622
02b96ff6c,4020977.114492888
02bad4594,1611527.6446694592
02bbd7b9d,3268302.5566598754
02bcf8e90,3238496.6239035088
02bde66d2,2336586.8256383585
02bfe3c59,3145931.0795770073
02c119238,3307251.3642374687
02c16cb74,1799471.8519405688
02c475e65,2531417.3710146374
02c4d224b,2531944.974165006
02c6d9700,2968425.6614730675
02c74523d,10057885.778127037
02c7c5e05,2830076.6220380696
02c8a1f80,251449.8720580419
02c8c7175,4289291.619682917
02c91d25d,4990080.51435441
02ce4321f,2077837.726980545
02cfae275,2453155.813072714
02d07cb78,4167437.0765884058
02d147e50,5085297.293523764
02d173c38,4853034.733662066
02d1a1e82,4412069.721542275
02d2dc64c,2957919.3629609044
02d3dcc5a,2703437.302108038
02d67ed4c,3057314.376662328
02d682de1,2676311.021083774
02d72b46d,4598535.120902253
02da114c7,3444053.2945307805
02da41c7e,2440199.0228444193
02dad771a,522324.18255299213
02db2bb9a,79772.88298450265
02dc20d11,3939913.001027029
02dc3b94d,4113616.6410898087
02dd17f6f,4412069.721542275
02deaaed6,3024712.793566405
02dfd3b7c,2003549.6977919478
02e0b923c,3790794.3078931277
02e23559a,4412069.721542275
02e2acbaa,2077837.726980545
02e5349d9,2226290.6786164474
02e6bbef5,3099375.1358305286
02e7849bb,4427547.849230639
02e80faad,4990080.51435441
02eaec8f8,5381603.0314546935
02edb9180,19196434.030876096
02ee21874,7203318.616442858
02ef3cdc7,4620613.99649954
02f18ce31,4620613.99649954
02f20fa4a,4185984.7142329286
02f492e98,4602401.817623676
02f7d06a3,5381603.0314546935
02f8c9d39,3549940.729506172
02f928f97,4582325.612708831
02f97eb4f,4637154.382363933
02f9cc844,2869305.4874573285
02f9f46ac,861335.467168482
02fb07a76,1718960.8075232217
02fb4683c,1014038.8743931063
02fd708e8,2547853.6655361443
03026bfdd,2982689.635248446
0304186ba,4620613.99649954
03052941a,5027782.077037226
030553c29,1700887.0603702946
0306f5c13,4785930.912289261
03078adf4,2920431.522262051
030a2297c,708689.2334535419
030b9a986,2843676.5030392082
030bbd54c,2454644.641370032
030d81f86,2774316.0628235387
03101eca5,4412069.721542275
0311bb483,2802452.7684381064
03121027c,6076397.923365511
0312ea7f8,4853034.733662066
0313323d7,3891023.2459524185
03148fa17,2064683.1781331406
0314aa65d,5636552.019302973
03156f66a,2133652.502374975
031775c5a,4295679.742615387
0317cd26f,1741706.903577723
0317dc1c8,1120634.2293226426
031959763,3092885.12385381
031961e5e,760781.8953865416
031a6f52d,4853034.733662066
031af41a0,2700935.913054448
031be3013,4416468.981985429
031c054a3,2759322.057548703
031e02d13,2441147.2133122506
031fe6025,3426859.0511512426
03226e167,4556422.789574761
032313121,3125665.280073916
03252fdf8,1824796.1222172596
0325ef5e3,1722050.8930882574
03278afaa,4427547.849230639
0329abefe,4096875.8307147487
032b82f0c,4564543.3490536325
032cb3413,2362204.3648462733
032f7abe9,3578504.8938487982
032fd3cf7,4611800.16162928
033135e05,6708839.713349412
03316e7c8,3760757.67073393
0333c53fa,1468858.0290520987
033611b09,6468403.591649256
033656403,1642787.9859658156
0337427ab,5284408.258153411
0338d1fb6,2962411.688509807
033948435,21218743.740713928
033b70fcb,3534175.3336448646
033d3323b,3820952.7448442727
033db5f65,708689.2334535419
0341af76c,2968425.6614730675
03434b4b4,4096875.8307147487
0344e4977,5899998.882708639
0346fb76b,6186433.497420098
034ad33d6,4426652.63807424
034af5dae,3160620.546758091
034b70bda,4052976.3635317055
034f2607b,696967.1941089042
034f28339,1859934.1839493348
034fb173b,4620613.99649954
03504923d,5084563.348260747
035226e6e,1395610.9953005966
035585d5c,3555989.7342298888
035643e2b,7167698.31075363
0356dfccd,4397879.738372107
0356fc880,4427547.849230639
03578cd16,4189704.3789769066
0358c22f6,2993143.4776684353
035a91cf2,5651158.2394722365
035b789d2,2303894.6559472717
03610ecc7,734994.2590522987
03656e62f,1507733.4146256852
0365b7b3a,259063.05034239762
0365f0a9f,5584101.167820862
0367cb231,1101310.5020890145
03687090c,3190904.5852466663
036b2dd1e,3626722.8557337373
036f3dd40,2273392.70520057
03700787a,4620613.99649954
03705c6ef,2885337.38602304
03722e7be,6016197.343795042
037248721,1543175.2934331752
037269293,3668196.9139069193
03782136e,1693753.140251917
03796cf0e,3938296.4976837244
037dc14e7,4831567.76925358
037ec2166,5770739.496290307
037f61da3,6211674.0444905665
0380c62db,5238335.340316889
03857cb43,4620613.99649954
0387bf802,2439858.7810420585
038838fee,2121387.5776510644
0388b0dc1,4952645.622630686
038ad1732,2968425.6614730675
038b7c09a,1431089.9166014192
038c061e1,6405583.499782632
038da9843,6444499.935704637
038ded2fe,2187338.938708782
038f623c2,4378701.951287925
039105297,4096875.8307147487
0391c19bf,5436129.557137244
0393e0694,4547395.559527615
03949736d,8109722.07275074
03959e9a9,603908.3085742996
03968aeb0,1992171.7394378718
039a844b4,3705274.648621971
039e289ac,2673627.251241239
03a062fbb,2520865.531083549
03a4623d5,2974146.2826214978
03a546322,3193643.543262637
03a5c6003,1125872.3024216949
03a5f4351,4427547.849230639
03a81c915,4151465.7984602847
03aaf818c,3851726.7146997126
03ab8fc70,4804068.443333549
03aea7af1,3575209.6789095406
03b10328e,2870412.730583065
03b27dded,2805315.277347818
03b46ad5d,2173882.848414405
03b4b4a3e,1763455.2334936124
03b67d81b,4113616.6410898087
03b6c19da,4853034.733662066
03b835ca7,4302486.6169120595
03b882553,2189086.953994376
03b99b5f9,3195445.6251164316
03b9a2af2,3649498.5964071243
03baf448a,4511631.564421139
03bedbe9d,3225386.249629992
03bfd20b9,1082870.203911324
03bfe3bc5,1329217.573012735
03c18ac69,1928012.6531664778
03c27a2bf,3427199.2543564616
03c760f76,2886027.3035161593
03c8caae7,3244053.601301773
03c9a65f8,3371442.41254742
03cdb39c1,3286196.845675436
03d4bd5b8,2195168.9522399134
03d73e9c5,797716.1406916655
03d854501,4602401.817623676
03d893c26,4615256.160630393
03da7d69e,2120224.4023292307
03db05222,1733366.873666793
03dc6875e,650931.3730396866
03dfb0bd7,1896601.564779167
03e09458b,5436129.557137244
03e10ddf7,2364343.2001990993
03e28b99f,2436565.8977353433
03e58b888,3872646.9243694255
03e592e94,2214770.873434394
03e755a97,5451482.381450457
03e78798a,7347083.805463848
03e823704,3802317.2817229526
03e882a88,4185984.7142329286
03e897c29,3059817.463636601
03ebad6bc,6192890.034971409
03ebf5ecf,1125681.2916353547
03ec3ab4e,723236.4543206826
03ec5eed1,4031453.634485059
03ed5c911,3600065.428907801
03ed976ab,4412069.721542275
03ef34c90,3324855.279155368
03f203cfa,2457343.7872295664
03f3c8c46,3453922.8425402623
03f492c31,1600650.1672248535
03f5b5e4a,2792613.4857724835
03f6822ee,4620613.99649954
03f6de512,2467889.9686104297
03f73ef0e,1236277.0921676105
03f74f010,4234663.902102454
03f82bc6c,3490685.1910058768
03fa0306c,4102456.760864213
03fc7fa27,1296069.6702982336
03fe6e716,5357389.090709006
03ffe3f49,5119574.029095048
04023973e,3085861.637753361
04042f2d4,3312279.602253046
04045c3a4,4584697.222549177
0404fb8e2,3509571.082672472
0406e6e47,3436349.09837893
040951939,4953880.676879141
0409890f8,3802317.2817229526
040ca2949,3173715.954682439
040f6b98c,2477309.371396041
040fb51e2,4033448.7553177993
0411c1468,2878255.0400344906
04127fa80,3010687.5241475613
0412f421d,3517637.476265764
041346d0f,997581.3352175581
04137899d,3424165.93564413
0419a598f,4372060.57207636
041abacf2,960320.781231417
041ac253e,1891956.1976888648
041ae628c,3497614.0789133837
041b2eaa1,970466.8793468784
041d211ec,2527639.1850783452
041d6aa88,2050828.8339624822
041e0fa5a,1622864.5713738287
041fec996,188441.96524133845
042091615,3139970.5440827697
0423774bc,4368218.396447896
04245c9ab,4865849.530653066
0425713aa,526124.7591107353
042576594,5334740.522110151
04258a134,2984673.1620982145
04290d6e3,1931736.3048683265
0429ef94f,2093225.8264215721
042acad39,1251896.316123834
042b75b8b,3519785.123365674
042b8215b,10741730.893083705
04305a384,4185984.7142329286
04314d3a3,2179518.291542324
04315db05,2479959.7715232195
04345543a,4253851.408645282
043593500,4369142.977372193
0436f2c86,3572499.9165999033
04370ab18,8572423.091805007
0437281f5,5643304.627067711
0438dc28d,3190904.5852466663
043be1af1,2195394.548187002
043c23fbe,1614745.864151574
043dce29d,2691142.6302256533
043e4b825,2328229.5797837204
043f5244b,2680600.942163879
043fd2e42,4507562.569609839
0441a98fe,6928441.564038692
044541178,3955414.600038775
04457b1e5,2077837.726980545
04462ec86,3534175.3336448646
044683ae6,2284183.995003273
0448aa36f,2992505.549037769
0449d0137,2318527.464980502
044b95f86,19982749.638521444
044b97b6c,5363870.141295742
044c7fd20,3378161.169617087
044c8dfd9,6565274.6691838745
044d8ee8d,3408887.6439037207
044eb2751,708689.2334535419
044efc778,2860454.1784524578
045082aa1,2128710.9281341136
04518a146,2176718.4702093806
045239fe8,300602.8300587286
0453a3e09,442649.40745129966
0454417ec,6785506.337914708
0454de019,23338208.07058015
04562691c,2339951.7734196666
0458a04a0,3567457.663875591
045901f6a,2889638.8623528467
045986d3a,3190904.5852466663
045bce540,2689806.393632244
045ce5b8c,4620613.99649954
046021d41,2968425.6614730675
0462e36a5,3369458.4796630214
046526fe2,1102236.8501570884
04655596d,771500.9342538618
04658f5b6,3024712.793566405
046692f4b,2837114.252220226
046868511,599199.9312690499
046892828,708689.2334535419
046b3d7ef,3827772.679759056
046c924e3,1157946.388682599
046e2664e,5159784.268851441
046e3b5b4,3510694.9037681953
046f20f0d,6016197.343795042
047157871,4135465.7864199006
04722b965,3193643.543262637
0478dd0a3,3923920.857122553
0479371c3,4333208.123091081
047ac78ea,3403967.2305511595
0481e6914,1680017.2739758154
04822e352,3190904.5852466663
0483111ba,5517463.163751184
0483794aa,3486421.8997985036
048443c83,4113690.610973437
04847c5ea,4626847.788540026
048658031,4620613.99649954
048694692,5353922.854052529
048712c35,2406807.0269963373
048b1b81c,6016197.343795042
048def5ee,3201052.188060561
048e4e5ce,2830076.6220380696
049036175,5172996.003652066
04905d5d0,4280968.297025801
0490bce2f,3024712.793566405
0492364a6,4356776.420601499
0493c1057,1546916.9718214937
0494cbc16,3614164.5499177333
049670925,5128931.728835651
04998f537,4412069.721542275
04999528c,3036156.552125772
049a35c33,2935357.218487556
049a8e3e5,2065741.3200920196
049ab0d4d,3738780.466868242
049b66c17,3689706.6962103876
049e17289,1146717.941417436
049e7e088,1795626.3368014083
04a049e48,1112788.8505858183
04a095504,5128931.728835651
04a105753,3201052.188060561
04a231167,1888788.246369633
04a3c6d21,1557007.0006958896
04a5a539f,4372060.57207636
04a746dc8,4369142.977372193
04a992add,3043783.9703156133
04a9e4aeb,1399733.418218898
04aa2e15a,2249826.039682832
04aa6b5fc,2946344.814405822
04ab00450,708689.2334535419
04ab1de8e,9270322.64495289
04ad57b6d,5179551.586708661
04ae21348,1526363.4306656185
04af5fa34,1096360.0193921293
04afeb8ac,6803676.747276061
04b0e1550,3051861.1571698915
04b1ca833,3335452.267812003
04b2cb591,1745218.0533598026
04b2d3d86,4111888.4201697414
04b432011,706698.661825619
04b44859f,1092310.9369033698
04b56ec7a,4846890.165321275
04b7f99d1,4154116.6309574344
04b9581f6,5284408.258153411
04b98c616,1235746.0271858117
04b993254,2264526.92102102
04ba2dd27,2077837.726980545
04bfe03f9,3368357.971100868
04c147ebb,1138590.2659814502
04c1c0844,4735797.885350956
